"X1","X2","X3","X1_predict"
6.49,20778994,23051774,8.23759719064798
6.49,23073700,25426517,7.36232975636385
6.49,23183484,25536322,7.64094585393456
6.49,24836068,27268901,8.1144080592167
6.49,27500936,30004053,7.79627190367505
13.53,27691460,30204594,7.78985471689713
7.43,159665,159644,7.74202523249902
7.4,463123,579692,7.83384467859053
6.62,676414,864398,7.40935963591129
5.79,687939,877987,6.56631724774012
13.53,699558,891130,7.81956070686418
5.79,708382,900868,6.72060941248843
13.53,769756,971266,7.75827382254123
5.99,806869,1013265,7.30290730651312
6.62,1031425,1260869,7.51206960143911
6.62,1069453,1303701,7.62000771462646
13.53,1098928,1335752,7.79336919590707
6.62,1106028,1342423,7.18130847147937
6.62,1108369,1344691,7.15072772788914
13.53,1148065,1388971,7.84260217910849
6.62,1205581,1446950,7.47388332128905
13.53,1227174,1467763,7.79387480768979
6.62,1320045,1565085,7.44595097241124
6.62,1326666,1571645,7.81622607508693
6.62,1406128,1655299,7.89199674382768
6.62,1419478,1669630,7.6605212126111
6.62,1421218,1671699,8.01683965869926
13.53,1430869,1682168,7.70729893657073
13.53,1463372,1719167,7.61348584347279
6.62,1469461,1726175,7.57305057311861
6.62,1589901,1859785,7.61787423502834
6.62,1690942,1973517,7.7251493698456
6.62,1696167,1989021,7.60870831023577
6.62,1865456,2167679,7.03904445976319
6.62,2055163,2397355,8.18839621635623
6.62,2081918,2434546,7.52661809999414
6.62,2228110,2640613,7.70720771801375
6.62,2484992,2977190,7.99364744360564
6.62,3296110,4068454,7.91456163483115
6.62,4924818,6216984,7.70660158358162
6.62,5424696,6796860,8.19952906863584
6.62,5715659,7127810,8.05001552904752
6.62,6455477,7997583,8.06792531928078
6.62,6540549,8092636,7.77095391683638
6.62,6899291,8541199,7.72859641096135
6.62,6929451,8571366,7.82733730728897
6.62,7096824,8758974,7.49914296469125
6.97,7535841,9197950,8.20254672629271
6.97,7667745,9349749,8.44395446865217
6.97,7884822,9606958,7.67208035105084
6.62,8474715,10226857,7.76372454836558
13.53,8966825,10758848,7.6906985039115
6.62,9046027,10858073,8.29353427330289
6.62,10557265,12439257,7.63316137519478
13.53,10675433,12567549,7.94170911374117
13.53,11964825,13956977,8.1388429304278
6.49,16221876,18324353,7.88702306302104
6.49,16361857,18464347,7.86726716256389
6.49,18565695,20728338,7.40907923131759
13.53,19516327,21729091,8.4286433409901
6.49,20889662,23162497,7.47340308481545
6.49,21411279,23724127,8.08532514714271
6.49,22632547,24975484,7.12167839967707
6.49,23733459,26106380,8.27468442201858
6.49,25235977,27688940,8.30193538474201
6.49,26850325,29333250,7.84655118057946
6.49,28062485,30575632,8.37074074999429
6.49,28272484,30785638,7.3171882303278
6.49,28342794,30865931,7.78208522256618
6.62,1366850,1611212,7.48612952813402
6.62,981842,1205022,7.87167142781935
7.4,441399,535461,7.89660230598445
7.4,451782,556933,7.86651961748327
6.76,539223,696343,7.98362001423196
6.62,1004175,1230581,7.11969563171515
13.53,1388498,1634478,7.37847761367873
6.62,1399156,1646883,7.34772042743787
6.62,5758514,7190728,7.85739301317846
6.49,25297383,27750112,7.35190077842076
7.68,315507,315462,7.5195640844613
13.53,724727,919879,6.80970265853044
6.62,1406549,1655948,8.07668791993057
6.62,1570895,1838722,7.96500439632262
7.68,362505,371956,7.09525842192112
13.53,706688,898923,6.98069272983854
6.76,489850,625206,7.11018768712312
5.99,836680,1046750,7.45414746058201
6.62,1175177,1416859,7.89312829240355
13.53,1516951,1779666,7.95146579995223
7.68,251996,237600,6.4179030350832
7.68,362106,371116,7.28069008706773
7.68,363596,373600,7.81546728834552
6.62,1018815,1247070,7.41398855524891
7.68,394898,433939,7.70515594810603
6.62,1131057,1370035,8.59501006937574
6.62,1541857,1807553,8.32180023655279
5.79,716290,910086,6.57452042736132
6.62,4527790,5790078,7.75396674189925
6.97,8235240,9977360,7.81589663125503
6.62,10109096,11960704,8.00864323172111
6.62,12397575,14409695,8.00247600753834
6.49,15690847,17783256,8.00128059311884
5.79,661746,846281,6.9555248361247
5.79,734657,931197,6.81244836496215
6.62,1232606,1472993,7.69473444413949
13.53,1392275,1639232,7.91384875542427
6.62,1552407,1818597,8.24861500053827
13.53,2371215,2833944,7.73582330190003
6.62,6135637,7617809,7.96242264850871
6.62,6178220,7670344,7.90560945308862
6.62,8794724,10566863,7.8417491063846
6.62,14618132,16680527,7.31032199216098
13.53,17944664,20097130,7.91300377300842
6.49,26348086,28821088,6.94225779538111
13.53,1218165,1458992,7.79148311997385
6.62,8934660,10726808,7.56026922084208
6.76,577396,742498,7.15818246618925
5.79,605836,777207,6.78764024845201
6.62,1204583,1445934,7.83844032738618
6.62,1400111,1648065,7.75219362399337
5.79,606520,778067,6.93228939008758
5.79,660199,844387,7.22459944668957
6.62,1541033,1806498,7.47263021420843
5.99,871021,1085079,7.60900512819545
6.62,995515,1219885,7.71488725223849
6.62,1102560,1339203,7.44381661028898
6.62,1159342,1400069,7.59478136709031
13.53,1255434,1497887,8.00173359309536
6.62,4985276,6287463,7.7692457519368
13.53,9227955,11049895,8.03458212404836
6.62,11335224,13247386,7.90919187731412
6.62,12677422,14679569,7.7793152414332
6.49,16100973,18203462,8.07522894815007
6.49,16501964,18604451,7.81275258709671
6.49,23343340,25706243,7.78886942703308
5.79,613238,786253,6.48423142698072
5.79,617588,791757,7.04608854709146
5.99,778677,981296,7.95051235470509
6.62,954075,1174826,7.19127183650641
6.62,1001134,1226914,7.78723312770477
6.62,1016001,1243481,7.23218813635036
6.62,1077002,1286896,7.3193433893424
6.62,1102190,1338745,7.86903150563045
6.62,1158648,1399237,7.96376412367868
6.62,1171188,1412340,8.09997455206592
6.62,1177414,1419033,7.47446122746043
6.62,1194131,1435129,7.68102076912367
6.62,1203310,1444602,8.06246536741365
6.62,1211207,1452368,7.73367373778193
6.62,1280758,1523683,7.76360694358793
6.62,1334371,1579512,8.06824431379248
6.62,1420861,1671523,7.51879442053438
6.62,1575966,1844374,7.95823902253948
6.62,1598121,1868704,7.77267272609048
6.62,6695391,8297650,7.73628650931311
6.62,10087608,11939375,8.04901530203653
13.53,10142929,11994130,8.10673513087851
6.62,13468786,15521077,8.15284738205797
6.62,14508311,16570677,7.96055719305365
6.49,16041513,18144039,7.20124969927234
6.49,17805504,19937990,7.40654406033677
6.49,22454468,24777113,7.91493931554469
13.53,22892808,25235724,7.59598662391322
6.49,23864607,26237385,7.60067825403177
6.49,25336158,27779094,7.2994710763188
6.62,1040867,1270873,7.26338489271921
7.68,384696,415970,7.56495238863868
7.68,386310,418511,7.94237550304989
6.62,14348382,16410768,8.21945763870831
6.62,1261124,1504526,7.61146922426274
6.62,988636,1212716,7.64695989228072
6.62,1350135,1594734,7.7063798738988
13.53,878108,1092868,7.74532533605303
6.49,10113258,11964461,7.86565026033155
5.79,667758,853662,8.5680450851704
6.62,1589099,1858760,8.21960967023431
6.62,1704758,1997570,8.53558611193818
5.79,646785,827531,6.66901323744149
6.62,1241726,1482293,7.62168076475921
13.53,6718934,8321255,8.15512250742869
6.49,21811425,24134342,7.92997694775123
6.62,1804706,2106867,7.63204720330957
6.62,5966345,7438772,7.89612072672377
6.97,7436699,9098788,7.57409746017889
13.53,8865094,10657195,8.19074049224274
6.62,12296569,14288705,7.72992605632867
6.62,14729098,16801533,7.81716237048345
6.49,16962423,19094974,7.52259904729282
6.49,17183565,19306087,7.37238456821739
6.49,18486262,20648861,7.87974263139073
6.49,19035630,21218392,7.54422639775713
6.49,19295957,21488718,7.85822699817946
13.53,20268043,22540839,6.99968627987851
6.49,20741411,23013891,7.55490726413619
6.49,22151681,24474583,7.48368160646219
6.49,22403407,24736144,7.10208400898374
6.49,23934930,26307661,7.78368519233651
6.49,24846405,27279208,7.96558404859399
6.49,25386470,27829370,7.67556022247105
6.49,26199465,28672278,7.71304983521633
6.49,26919798,29402818,7.30561827353187
6.49,27640317,30143379,7.75999516756598
13.53,28553287,31076437,7.94669311700419
6.62,5967913,7440356,7.94503957552194
6.62,6718410,8320723,8.01969713705067
6.62,6874678,8496828,7.7579431998302
13.53,7731150,9432531,8.19064924025712
6.62,9614595,11466745,7.44963025990102
6.62,10166465,12018535,8.09158189620887
6.62,11236013,13148188,7.06581361455601
6.62,12285494,14277647,7.62873871557365
6.62,12917323,14949519,7.96278901973647
6.62,13857685,15910031,8.07466856672737
6.62,15089189,17161628,7.83899591324154
6.49,16441913,18524402,7.56217998497737
6.49,16652347,18764868,7.77942311340421
6.49,19126618,21329332,7.56794368428438
13.53,19936990,22159735,7.01858318540041
13.53,21401282,23714159,7.22367785158109
6.49,23934736,26307494,7.71352246652315
13.53,24845596,27278533,7.89313348811071
6.49,25377410,27820155,7.57747961255392
6.49,26409081,28881964,7.25270561175931
6.49,26750103,29243069,8.12591974347002
6.49,27502173,30005347,7.63489314886265
6.49,27600440,30103505,8.33600235612254
6.49,27641714,30144845,7.57398619472569
6.49,27720873,30223973,7.86385794729255
6.49,28634032,31167221,7.4848253703256
6.97,6876786,8498864,8.33193158279379
6.62,9235846,11067929,8.31233077716688
6.49,16453045,18535456,7.40013116159468
6.49,23935838,26308412,7.41677833125947
6.62,11446673,13378864,7.74011922440819
6.97,7439871,9101849,8.96966432033206
6.62,9196936,11058968,7.69670965976671
13.53,5196077,6518344,7.93078014901436
6.62,5865844,7327999,8.04894046547894
6.97,7344922,9007061,7.63028830273798
6.62,10136722,11988731,7.58274536047417
6.62,12439459,14451580,8.04975241143812
6.62,7099063,8085123,7.68205138440804
6.97,7718896,9420417,8.00801831342129
6.62,8610728,10362068,8.02441911709717
6.49,11386052,13328213,7.41680282700246
6.62,11394717,13316870,7.53752082346982
6.62,14530465,16592758,8.38819343787974
6.62,15199140,17271583,8.34187069563233
6.49,16952470,19075018,8.14179600414774
6.49,19177059,21379740,7.45646576599926
6.62,8605379,10357486,7.88892806228602
6.62,10606615,12478646,7.96823170552362
6.62,12245849,14238000,7.34826458184408
6.62,13487597,15539897,7.65928894826367
6.62,14207927,16260326,8.01247799340091
6.62,14417905,16470304,7.86176961778988
6.49,16121209,18223718,7.68989560730425
6.49,19115948,21318687,7.92610332248301
6.49,27531781,30034937,7.38275242492078
6.49,21390420,23703309,7.56958887717001
5.79,606212,777684,7.15207659376152
5.79,618627,781543,7.21223632171642
13.53,601997,772407,7.42503855655047
8,388737,422393,8.49057207894588
6.92,702817,894687,8.06879592456663
6.99,798531,1003659,7.89718643415823
7.62,1198247,1439518,8.33690160567862
7.62,1491628,1751309,8.4164410286604
7.12,28532518,31055637,8.77130219319598
8,286167,286158,7.15818793257596
7.14,578082,743289,8.33126332633633
13.53,1059603,1291207,8.24224834173366
7.62,1248458,1491023,8.26760348489585
7.62,1479300,1737793,8.44366118159347
13.53,5185280,6507495,8.29388335790934
7.62,5759269,7191417,8.39351034694333
7.62,5968938,7441382,8.46402702633496
7.62,6177198,7669315,8.23865183125718
13.53,7054306,8715773,8.43787506820887
7.62,7425023,9087185,8.62439702480542
7.62,8619000,10390819,8.4911638460802
7.62,10183394,12034549,8.31653959602851
13.53,12335929,14328089,8.12434614836768
7.62,12447695,14459828,8.90479750403584
7.62,12676598,14678755,8.63347938721346
7.12,20721420,22993882,8.00777300138235
7.74,432494,514041,8.05322653987234
13.53,522784,676250,7.92741312357451
7.14,543863,701598,7.89123812547767
13.53,603227,774021,8.25166805435974
7.51,1011395,1238258,8.02558825557798
13.53,1050934,1282215,8.74122370207845
7.62,1237157,1477536,7.8860985799693
7.62,1402718,1651500,7.93589465125915
13.53,1423404,1674191,8.30564845924595
13.53,1492924,1753222,8.32282509138348
7.62,1564132,1831630,8.40051078307902
7.62,2079689,2432159,8.81721824221653
13.53,3105363,3777615,8.70159695383886
7.62,3255080,4027295,8.75674878051887
7.62,5039711,6342108,8.04365740575689
7.62,5825562,7287296,8.85491983099353
7.62,6465332,8007457,8.41327032690241
7.62,7710067,9411556,8.52054339601493
7.62,8095969,9828048,8.70260958000476
7.62,8578604,10340350,8.670712822445
7.62,8855677,10647735,8.51771530433921
7.62,10103481,11954659,8.53936103746149
7.62,11715577,13687738,8.32375462505052
7.62,11904917,13897065,8.53921600689795
7.62,12646327,14648479,8.43876558769914
7.12,15360724,17433107,8.32351855105934
7.62,15500064,17592504,8.57827851429692
7.12,17482881,19605428,8.37547858295936
7.12,18916259,17602741,8.20585173807648
7.74,443373,539332,8.65344247190335
7.14,499750,641571,8.23309581951922
6.99,855837,1068180,8.02523501231757
7.62,1294414,1539591,8.26578519977919
7.62,1516196,1778675,8.64336662862074
7.74,435005,519480,8.52511241522705
7.62,1491226,1750879,9.14044799362505
8,351369,353956,7.66663043346692
7.74,473198,597880,8.72912123179599
7.14,480694,611158,8.30490680329409
13.53,641272,820866,7.61528226979191
7.51,1018119,1246545,8.52451325706356
13.53,1020721,1249720,8.15723086060119
7.62,1213141,1454528,8.19583449309333
7.62,1398434,1645675,8.90040906759372
7.62,1602794,1873756,8.92044828715528
7.14,495864,635242,8.0262003720021
6.92,657350,840685,7.60553306430062
6.99,833272,1042833,7.84071932836763
7.62,1513202,1775357,8.65973301482545
8,430543,510621,8.19963932725397
7.62,2827849,3410457,8.39055633146352
7.62,4865055,6157320,8.85736881926447
7.62,5027407,6329658,9.05983377955646
7.62,8637961,10409842,8.72937465216147
7.62,10136229,11988257,8.55645858784071
7.62,11025078,12937234,8.29303548983403
7.62,11814845,13806997,8.41991657608235
7.12,17853142,19985693,8.42278166191914
6.17,601897,772296,7.64356338713946
6.99,764749,965506,8.47988092388566
7.62,1368159,1612570,8.55749150613024
7.62,1526688,1791069,8.42426267715455
13.53,2995232,3617450,8.43013756130675
7.62,5758964,7191153,9.00451952760089
7.62,6404749,7936897,8.26187853203509
7.62,8598601,10350345,8.71938277964584
7.62,9764903,11617008,8.13100954990749
7.62,2275398,2697600,8.45987319831845
7.62,1314930,1560448,8.29469971979414
6.99,820098,1028291,7.9057487643788
7.74,480637,603658,8.53553619802522
6.92,690855,881327,7.63318365921826
6.92,665531,850895,7.71854354925982
7.62,1314413,1559706,8.50965384217027
7.62,6180595,7672730,8.52491786734969
7.62,7380982,1462267,8.46150616465882
7.62,8668706,10440533,8.60425490375001
7.62,11688031,13660201,8.66169113304447
7.62,11954888,9389235,8.21334780034168
13.53,12587709,14599873,8.77108696256811
7.62,14007768,16060169,8.91279554472441
7.12,26939685,29422705,8.43579680443837
6.17,601319,771625,8.27083226499581
6.17,603674,774587,8.46687436579497
6.92,702061,893903,8.28520211001011
13.53,716772,910759,8.07047878895206
6.99,792538,996963,7.76296278151789
7.51,1118450,1356207,8.13195734394798
7.62,1261980,1505206,8.45800694225067
7.62,4214767,5386931,8.67312833733836
7.62,6188613,7660748,8.47048061550344
7.62,7678142,9379767,8.33621054529299
7.62,8578032,10340003,8.12870357566316
7.62,10547023,12429046,8.29042799212083
7.62,10716597,12608691,8.19339615986495
7.62,11234687,13146843,8.3245880468346
6.99,804982,1010930,7.55326679844551
6.99,807747,1014359,8.04407346750735
7.62,1231583,1471933,8.55079583978936
7.62,1468130,1724916,8.33339121914087
6.99,765209,966056,7.90058302880356
13.53,1090971,1328357,8.09523096317752
13.53,657579,840962,8.11562134085419
7.62,1556735,1823295,8.62202351176397
7.62,5145096,6467290,8.69506387665898
7.62,9216848,11038884,8.09568515126363
7.62,9674598,11526748,8.67682137207463
7.62,10129254,11980883,8.28685314531485
7.62,10754735,12646880,8.43718831213652
7.62,13847810,15900201,8.80909660952794
7.62,4314866,5497043,8.14081300543903
7.62,5636939,7019220,8.63380966924574
7.62,13468618,15520915,8.42232801157774
7.62,13507654,15559965,8.80171051563933
13.53,15581199,17673627,8.2332418887924
13.53,16373059,18475504,8.32500261328618
7.12,19336075,21538841,7.90729816773886
13.53,23243254,25596118,7.9703772305288
7.12,19216463,21419709,8.10409616460395
7.12,28634498,31167713,8.00265967044259
7.62,1945425,2277622,8.90701028545083
7.62,6536674,8088783,8.80302456702713
7.62,12496450,14508575,8.38970551642347
7.62,14570824,16633108,8.40386066303937
7.62,7446083,9108184,8.3344704921377
7.62,7935563,9657656,8.65655428158952
7.62,6495217,8047369,8.34122872249832
7.62,12786629,14808748,8.73954996461821
7.62,15410675,17483092,8.93705928943756
7.12,26327930,28800937,7.96512856531909
7.12,28563668,31086838,8.62789383012215
7.62,3186141,3918986,8.78380721080309
13.53,8957806,10749811,7.87641730261935
7.62,11245017,13157174,8.40858170695605
7.62,11295213,13207379,8.31871397083909
7.62,12616017,14628177,8.21956239228642
7.62,13087660,15109853,8.14433083949597
7.62,13457225,15509524,8.22142570299956
13.53,14619662,16681977,8.72100136488119
13.53,15710890,17803312,8.07496084796547
7.12,16452890,18535307,8.37368975239103
13.53,23163167,25516058,8.29576678375058
7.12,24735097,27178092,8.02606188557319
7.12,28562796,31085927,8.61510728451696
7.62,685418,875048,8.55490110976415
13.53,16382592,18565064,8.14780034543417
8,361816,370608,7.9570297817687
7.74,444464,541920,8.25087866023459
7.14,490714,626713,8.2299399723937
13.53,700052,891691,7.50277129014477
7.51,1006769,1233120,8.1550268772953
7.12,28692697,31215824,7.95468083576099
7.75,227773,227373,7.24042874014616
7.74,434914,519269,8.94756964192026
7.74,460375,574553,8.41519647297388
7.14,586470,753428,8.36283078422376
6.92,652312,834287,7.93001536742098
6.92,737329,934488,7.85397603181183
7.62,1345872,1590449,8.65175398911116
7.62,1386502,1632174,8.31410014362961
13.53,1447504,1700141,8.63095330090015
13.53,1504599,1766208,8.52446778715676
7.62,1560714,1827831,8.01469570228493
7.62,1694607,1987363,8.20734320915374
7.62,3107936,3780481,8.32189857827017
7.62,3288659,4061342,8.57205038040927
7.62,3626730,4579015,8.29990874422031
7.62,3675306,4638416,8.9728749398481
7.62,5135141,6457417,8.66901157834223
7.62,5195167,6517367,8.37484737894731
7.62,5855158,7317299,7.96166050348784
7.62,6930118,8572030,8.30932047740372
13.53,7090256,8752255,8.13852959028337
7.62,7446980,9109045,8.71952380182107
7.62,7615820,9297922,8.62660021116089
7.62,8795683,10567744,8.58645577515306
7.62,10091639,11942932,8.45190301735294
7.62,10170483,12022009,8.71219782521375
7.62,10173493,12024692,8.55122323467559
13.53,11685154,13657302,8.95726561369121
7.62,12606741,14618902,8.67499975345969
7.62,14227888,16280288,8.39200389548829
7.62,15510586,17603006,8.12669241974469
7.12,17754072,19886582,8.53798998302692
7.12,17884656,20037133,8.10541770586137
7.12,20059138,22321758,7.89436253230229
13.53,20811943,23084404,8.1594174626881
7.12,20919680,23192508,8.11292301314881
7.12,26240331,28703016,8.2365517402378
7.12,27009826,29502870,8.30318157506246
7.12,27712105,30175256,8.21691457140775
13.53,28182225,30695355,8.39672156942884
7.12,28532549,31055672,8.22355973439345
8,404987,452152,8.47248102745765
13.53,447932,549083,8.41221457192005
7.74,451501,556301,8.71645962875828
7.14,518047,669591,8.1871244606334
7.14,527442,682242,9.10126096338046
7.14,535336,691751,7.81736241726343
6.17,603567,774439,7.60988713638629
6.17,642827,822728,8.03807610934347
6.92,699923,891548,7.98488332037219
6.92,726811,922260,7.45297854392742
6.92,729348,925120,7.85981900218643
7.51,822464,1030901,8.27465320511753
6.99,831237,1040445,7.92786776169918
7.51,998273,1223408,8.16896255893902
7.51,1006387,1232803,8.16471712577338
7.51,1035508,1265335,8.09916642925235
7.51,1078636,1315021,7.97774219505435
7.51,1112945,1349859,8.33053342984293
7.51,1129743,1368582,8.21467383762318
7.62,1149133,1390363,7.87028695827825
7.62,1259462,1502109,8.31962522617691
7.62,1272558,1516929,8.3539188738465
7.62,1287724,1531498,8.25566221975844
7.62,1350517,1595130,8.39445973359715
7.62,1430262,1681527,8.30052018779724
7.62,1439938,1691893,8.24487363073034
7.62,1475876,1733441,8.7708023710175
7.62,1521142,1784515,8.75323409366097
7.62,1548355,1814398,8.42701526449519
7.62,1556947,1823488,8.58885621527593
13.53,1571830,1839678,8.60890319241667
7.62,1620371,1892322,8.29717183113353
7.62,1622622,1894613,8.19870132447118
7.62,2228171,2640686,8.86060703499043
7.62,2895059,3527269,8.66790221631873
7.62,3094898,3767085,8.40872334946322
7.62,3185454,3918262,8.5204881357975
7.62,3237576,3980100,8.38495558312529
7.62,3372514,4225688,8.33053954510995
7.62,3527049,4419519,8.70359232363835
7.62,3537183,4429676,8.32718963260003
7.62,3595648,4527868,8.63266977597754
7.62,3628930,4581394,8.69711381582606
13.53,3677197,4640493,8.57499241732761
7.62,3734540,4857859,8.44197465778364
7.62,5041619,6344135,8.57916511300987
7.62,5175008,6497204,8.76497321401091
7.62,5618970,7001319,8.07748896683414
7.62,6310942,7842209,8.59256482015848
7.62,6717401,8319685,8.2444656498103
7.62,6717946,8320244,8.8138214665912
7.62,6818318,8440321,8.55633120035661
7.62,6875226,8497370,8.36083880452792
7.62,7718608,9420151,8.37894922182908
7.62,8586795,10328858,8.30973407310914
7.62,8595102,10347216,8.13488952385432
7.62,8865440,10657512,8.34403048812884
7.12,9815138,11667219,8.28811706505325
7.62,11457439,13389604,8.30616324784818
7.62,11637160,13609350,8.10953776009017
7.62,13145857,15168056,8.36109117945169
7.62,13457749,15510041,8.2453787235845
7.62,13847945,15900334,7.87007110884155
7.62,13928110,15980424,8.68688771924166
13.53,15580002,17672443,8.00763121792572
7.12,18795191,20967870,8.24761211986037
13.53,20869421,23212271,8.60701838325143
7.12,23845817,26218424,8.02376239459794
7.12,24234804,26637690,7.89380995792452
7.12,24675168,27108158,7.90188832935177
7.12,25687329,28140305,8.10089125416447
7.12,27642036,30145188,8.09323860046355
7.12,27642292,30145452,8.29282062531705
7.12,28102319,30615458,8.62207075614321
7.12,28532459,31055574,8.10433873618944
13.53,469258,591636,8.49260139098878
8,266798,237961,9.03955544153438
8,404814,451822,8.7459068090593
8,422611,497177,8.33446818824079
7.74,448005,549223,8.72671004116488
7.14,497045,637086,7.94495808205868
7.14,537616,694440,7.88388913781579
7.14,572670,736616,8.10415289138551
6.99,772458,974392,8.25759467596309
6.99,788153,991791,7.52853771210714
6.99,846704,1058121,8.90989954159715
7.51,1121738,1359619,7.89448010194132
7.62,12586519,14598685,8.07301873963137
7.12,16111807,18214296,8.10801621398285
7.12,19967211,22189953,8.1894917645224
7.12,27080014,29583043,7.93422099056783
7.62,1574325,1842495,8.38969035836748
7.74,433495,516419,8.22875620833024
7.74,468874,590910,8.01889815474629
7.14,482352,613584,8.37212720451656
7.14,510968,659930,7.80677121304574
6.17,615709,789536,7.75909582070732
6.99,834179,1043991,7.83527945837874
7.51,1045106,1275509,8.03476859043115
7.62,1503625,1764768,8.47951319108988
7.62,4767467,6029753,8.84433154333151
13.53,5783082,7214850,8.19939731563948
7.14,486030,619316,7.80314562290208
13.53,1045970,1276598,8.36719935636005
8,383266,413462,8.52019639107589
8,389074,422986,8.51488507115225
8,404413,450995,9.76565298530487
7.74,463873,581002,8.74354436739081
7.14,500495,642822,9.27787031642582
7.14,511319,660455,8.03981764828903
13.53,513896,664086,8.11824001179479
6.99,773926,976015,9.26308595476893
6.99,774683,976870,8.44589846789767
7.62,1193031,1433991,8.02335010126574
7.62,1674898,1957072,8.82114599486868
7.62,6736277,8338563,8.6269718234539
7.12,19867373,22090103,8.28962544046702
7.14,525184,679527,8.0744679245871
6.99,855832,1068174,8.39552399816454
7.51,989294,1213256,8.1908127688286
7.51,1060527,1292287,8.55864569213985
7.51,1076025,1312381,8.29407338399436
13.53,1692756,1975452,8.69223327347207
13.53,777634,980146,8.02619592903664
7.62,1444316,1696684,8.86301033756029
7.14,582162,748200,7.83729932495418
13.53,616503,790491,8.68921951533206
13.53,661900,814393,7.93898957590703
7.62,1197824,1438882,8.64909643507336
7.62,1615785,1887576,8.43735261373842
7.62,2368527,2831016,8.46376730343427
7.62,3625190,4577382,8.47966756124804
7.62,3641268,4593955,7.9102482111915
7.62,3809121,4852978,8.29531072362748
7.62,4307328,5489733,8.88024906365341
7.62,4785825,6058035,8.57298140195109
7.62,5038368,6340711,8.98083891984981
7.62,5039450,6341831,9.00691836699353
7.62,5771314,7203230,8.51444261462472
7.62,6625855,8208017,8.49087590323176
7.62,7342332,9004208,7.93158008339593
7.62,7718141,9419733,7.90560338974835
7.62,9284619,11116768,8.21812739343197
13.53,10075333,7746845,8.74968239232344
7.62,10577019,12459021,8.61176561827829
7.62,11636464,13608634,8.03627814499724
13.53,14308614,16361000,8.82757305216875
7.12,26429397,28912409,8.47551063616912
7.74,461461,576734,8.52074842205387
7.14,558097,718478,7.27377963026378
6.17,636990,815973,7.94658037053681
6.17,644314,824498,7.53247513759094
6.99,795541,1000284,8.01571949918445
7.51,884627,1100072,8.09979850818569
7.51,885768,1101482,8.26090313358423
13.53,970126,1191789,8.32702358360648
7.51,974358,1196625,7.77164305103598
7.51,999425,1224781,8.0367847134264
7.51,1105597,1341968,8.42309606308253
13.53,1333676,1578986,8.51316202671585
7.62,1380703,1625498,8.51200161123875
7.62,1390251,1637047,9.14017878268372
7.62,1433290,1684816,8.191504196553
7.62,1693034,1975757,8.12334753242247
7.62,2486049,2978312,8.15513784568661
7.62,2487020,2979370,8.2238620975309
13.53,3364928,4217178,8.34462367238597
7.62,4155543,5297788,8.79004161820648
7.62,5040085,6342496,8.48476334891409
7.62,5095376,6417653,8.55963649259825
7.62,5196335,6518630,8.56733769713781
7.62,5505211,6877390,8.41858857865644
7.62,6170818,7652965,8.32751608604956
7.62,6521696,8073666,8.55014925185371
7.62,6566400,8118476,8.35742337001027
7.62,6575292,8127434,8.45774601174093
7.62,6615006,8197164,8.64629905990249
7.62,7382192,9044091,8.28080785285742
13.53,7446698,9108776,8.63575927617852
7.62,7574920,9257051,8.75623175755617
13.53,7666456,9348529,8.35915024237504
7.62,8996651,10788676,8.27623891549796
7.62,9236964,11068983,8.10372864245396
7.62,9838037,11689913,8.33941272794089
13.53,10167814,12019560,8.54749527080229
7.62,10537761,12419724,8.40584697734328
7.62,10577396,12459382,8.66820680304032
7.62,11396619,13318817,8.37538095625108
7.62,11406824,13339026,8.47746956234851
7.62,12265578,14257739,8.03981476699959
7.62,13987585,16039927,8.28484837194872
7.12,16372713,18475179,8.35189861887192
7.12,22131507,24454450,8.25504276923424
7.12,23855869,26228425,8.15741877775689
13.53,28402778,30925918,8.40603536452521
7.74,432571,488063,8.50620630761226
6.99,859775,1072491,8.45346819564826
7.51,1010269,1237060,8.21248202617356
7.62,1686653,1968923,8.77937478870153
7.62,1914857,2227035,8.37110378368986
7.62,2865236,3467456,8.5874422512233
7.62,3355580,4169073,8.51297527847787
7.62,4311398,5494101,8.50147815979317
13.53,5608989,6991384,8.75591834665305
7.62,6616383,8198528,8.39787577101167
7.62,6785323,8407459,8.48797393931948
7.62,7381682,9043601,8.31691835738353
13.53,389056,422940,8.3760790892686
7.62,5616114,6998336,8.47824613626493
7.14,575220,739883,8.1970371646991
7.51,972974,1194946,8.9329592299698
7.51,1015029,1242450,8.33793703161682
7.62,1206490,1447671,8.69020232319575
7.62,1451628,1704913,8.8962471205944
6.92,692011,882637,7.81965857562158
6.17,644163,824319,7.65451228796904
7.51,998097,1223235,8.27420812607862
7.62,1145254,1385947,8.3068336822024
7.62,1147482,1388430,7.94204629855686
7.62,2378868,2841332,8.3418048509199
7.62,3291507,4064501,7.75956234633997
7.62,3355886,4169398,8.51027766169402
7.62,5696612,7108774,8.53285681809273
7.62,6919430,8561370,8.53627214775098
7.62,6924782,8566912,8.52072693297361
7.62,7297051,8939111,8.71173033672959
13.53,8615985,10388025,9.12700216778642
7.62,8665535,10437590,8.92671522268767
13.53,12255983,14248136,8.82690589297265
7.62,13016743,15048943,7.94750851615446
13.53,15229773,17302225,8.40890530451781
7.12,17844867,19977418,8.05918822901332
7.12,18905567,21088240,8.55457796574148
7.12,19236307,21439075,8.17755289000899
7.12,20720985,22993496,8.53624260319349
