"X1","X2","X3","X1_predict"
NA,44035156,47051869,12.121295619126
NA,43803344,46820200,9.9897559691285
NA,43995149,47011861,11.3854534155798
NA,43914164,46930877,9.80241537892151
NA,44055156,47071869,11.153760437372
NA,43965182,46981895,8.794320840934
NA,43975207,46991920,11.214672992619
NA,43975217,46991930,11.7097972457707
NA,43975260,46991975,10.4074032763584
NA,43975287,46992004,9.83546837208222
NA,44075201,47091914,10.4676449694809
NA,43995260,47011973,10.6992361678158
NA,44015239,47031954,10.4620234414735
NA,44075248,47091962,12.5622091305735
NA,43661042,46677826,11.1190856993353
NA,43710361,46727104,9.24038431317432
NA,44085121,47101833,11.5447658083844
NA,43710621,46727374,12.774883189556
NA,43849840,46866574,9.59621380861255
NA,44005135,47021848,18.6846418916602
NA,43904232,46920946,15.1134819340796
NA,44045167,47061880,10.6880676091788
NA,44045319,47062037,19.3318361144694
NA,43914202,46930916,8.2366848221469
NA,44045425,47062144,10.1286189079814
NA,43709961,46726691,10.7243714639703
NA,43740567,46757326,11.6291796383376
NA,43640127,46656879,10.8077385247494
NA,44055141,47071853,10.0313928569977
NA,43740708,46757482,16.7121896856603
NA,43975169,46991882,9.2593875478044
NA,43710689,46727443,12.1030665662414
NA,43945123,46961835,12.1268845778554
NA,43729983,46746722,13.9338947246798
NA,43965195,46981908,10.9119152259833
NA,44045210,47061923,9.86535386890431
NA,43904306,46921022,12.5626274786895
NA,44075214,47091927,12.1595958721228
NA,44045384,47062103,10.7006030522438
NA,43955225,46971941,12.0587561969759
NA,44045420,47062139,10.1561997259615
NA,43945185,46961898,10.6176991704057
NA,43955266,46971986,14.1932870427985
NA,44045511,47062235,16.5094206616223
NA,43740375,46757130,10.814387381471
NA,43720207,46736942,11.0384309294671
NA,43779817,46796557,10.1218645975915
NA,43803309,46820164,10.5482571456827
NA,43904150,46920863,11.1861809936503
NA,43965121,46981833,10.3456022245356
NA,43803350,46820206,8.82970675622538
NA,44085142,47101854,16.1796567672454
NA,44015183,47031896,14.0896669850471
NA,44035223,47051938,11.3297492283599
NA,43935154,46951868,10.4577825130536
NA,43803352,46820208,6.6174044651326
NA,44045419,47062138,10.2528626271498
NA,43975421,46992140,10.8479972832848
NA,43904353,46921070,6.86393117937233
NA,44125120,47141832,10.7341063525238
NA,43803320,46820176,11.8284983385572
NA,43945132,46961844,11.3770571289598
NA,44005150,47021863,12.4468715679317
NA,43904191,46920904,7.23739334521234
NA,43640249,46657007,11.5935802510564
NA,43975219,46991932,12.6197046877564
NA,43935142,46951855,12.0722767705034
NA,43975235,46991949,13.054072354542
NA,43904310,46921026,13.9407033406679
NA,43955201,46971916,9.1490202487871
NA,43975379,46992097,8.34111298121319
NA,44045458,47062178,10.6285829530165
NA,43629562,46646294,7.34095641952273
NA,43810177,46826923,16.036444076134
NA,43810339,46827087,11.5921300041265
NA,43801439,46818231,7.26526054083978
NA,43729422,46746149,7.53048470689656
NA,43739823,46756559,10.6242289324764
NA,43840511,46857275,9.52468440964195
NA,43660085,46676830,8.56136315128173
NA,43809714,46826444,10.1062257724644
NA,43660055,46676800,10.8066579848554
NA,43789624,46806351,8.99448393145257
NA,43840485,46857249,8.47018875983314
NA,27641655,30144783,13.7194470570934
NA,40413469,43278322,11.5368537881246
NA,41092836,43968696,10.6684572787182
NA,41470214,44406928,10.4194208094913
NA,41730473,44677197,15.9477755938955
NA,41070740,43946547,11.0517058387612
NA,41132013,44007874,11.3092301709543
NA,41318243,44224959,8.51234443472321
NA,42344298,45271051,9.66042027417153
NA,42191398,45148125,5.60873671956698
NA,42041409,44998139,9.08521514430514
NA,43074545,46071257,10.1328345949824
NA,43286900,46303665,10.9350794087505
NA,42394746,45361520,12.0273678511404
NA,43205509,46212232,11.0164440872691
NA,42345059,45271843,7.69424826203725
NA,42854427,45851152,10.380546810698
NA,43014529,46011260,11.6506145184408
NA,43255313,46262030,11.4621096979833
NA,43165323,46172037,13.7025328112819
NA,42663381,45660126,12.3897806964614
NA,42465460,45432274,10.4010294956371
NA,43470268,46497026,11.6158664920185
NA,43399296,46426021,10.1031665165241
NA,43510093,46536831,12.1034608230451
NA,43165809,46172539,11.565744683987
NA,43570076,46596832,7.98165138772503
NA,43135630,46142357,14.2592357754723
NA,43719626,46736347,11.1445393057281
NA,43370113,46396865,10.1664391485186
NA,43245928,46252662,12.1723909228921
NA,43295777,46312514,9.62458398921762
NA,43389878,46416621,13.8947601915419
NA,43490214,46516971,10.4960758585206
NA,43559946,46586695,11.7981103267592
NA,43390672,46417451,9.93629141141229
NA,43449932,46476669,14.8059879946154
NA,43460239,46486981,11.6668743719596
NA,43360193,46386943,7.19755518965222
NA,43326158,46342907,10.5738278289665
NA,43155916,46162654,7.81577085589935
NA,43276695,46293452,21.0400842576342
NA,43359330,46386046,10.3054443106546
NA,43289856,46306736,9.05258872066326
NA,43146030,46152775,13.6143226884653
NA,43749850,46766580,10.4848586182501
NA,43802080,46818897,5.48005798402857
NA,43860053,46876794,9.82122165883799
NA,43801624,46818426,10.2632759916215
NA,43729405,46746131,10.2531510534241
NA,43869391,46886109,11.0669356696744
NA,43629450,46646178,10.9961128261495
NA,43801667,46818471,10.8326965079964
NA,43849592,46866320,8.59433935026992
NA,43629501,46646231,9.54468623701858
NA,43660398,46677157,12.4462436518371
NA,43739704,46756438,9.97591162954096
NA,43749793,46766523,8.1833889665122
NA,43879522,46896234,10.8506009413587
NA,43801013,46817794,9.178961381632
NA,43801695,46818500,10.9965907085641
NA,43660276,46677032,9.50359551555765
NA,43629373,46646100,9.99542719312932
NA,43699517,46716245,11.2941724698395
NA,43679543,46696265,11.2167025943685
NA,43639225,46655942,9.86430974381368
NA,43659402,46676128,8.95910611894952
NA,43849153,46865869,13.8541263179293
NA,43719356,46736075,8.45161738931323
NA,43800406,46817162,11.3084840168524
NA,43420060,46446798,10.2682933103989
NA,43799742,46816482,15.5386445279909
NA,43799766,46816506,13.0387287373663
NA,43719268,46735985,10.4232064102174
NA,43799824,46816565,9.66835582180703
NA,43540869,46567653,11.9214156078434
NA,43829443,46846166,9.89556060361825
NA,43729297,46746019,11.096281499599
NA,43819743,46836478,9.91605766891199
NA,43740360,46757113,16.1180304255325
NA,43720091,46736822,12.6607656848031
NA,43802870,46819712,11.3979684197673
NA,43661251,46678040,15.367364022812
NA,43779689,46796422,11.6368668485785
NA,43803016,46819863,8.79767105873917
NA,43803089,46819939,11.5528443584021
NA,43789956,46806697,15.5303006701948
NA,43720148,46736880,8.51233645338481
NA,43740591,46757352,12.0385399266926
NA,43759827,46786566,7.85132785697543
NA,43870297,46887040,13.7845010501363
NA,43819934,46836675,7.26605449079044
NA,43689735,46706474,8.01555544167478
NA,43870317,46887061,9.20992141757062
NA,43710374,46727117,12.6707574589092
NA,43640168,46656920,12.6981470400157
NA,43640196,46656950,16.7868185952519
NA,43749909,46766641,12.9022442526101
NA,43669885,46686623,8.45901775116919
NA,43779650,46796380,12.5324751012807
NA,43860389,46877146,4.91487880101169
NA,43740429,46757184,9.75808092736132
NA,43802935,46819777,8.90916334759833
NA,43810859,46827624,5.89339165048124
NA,43803090,46819940,5.80845906557271
NA,43710092,46726828,13.04312430146
NA,43640000,46656744,13.5382138049493
NA,43740628,46757392,10.0665866817418
NA,43840879,46857657,7.06278203326348
NA,43649719,46666450,10.9375863284649
NA,43830555,46847310,11.7501815927651
NA,43803215,46820069,9.47783791268204
NA,43710462,46727209,8.04356864712939
NA,43639723,46656456,9.64455254353935
NA,43819809,46836544,10.041711105434
NA,43639908,46656647,10.7024805438665
NA,43830508,46847261,13.6015635023766
NA,43810834,46827599,15.0859178355341
NA,43750259,46767013,11.8293865746633
NA,43860436,46877194,13.9330605917233
NA,43740625,46757389,10.6793898218403
NA,43649734,46666465,8.05368265315859
NA,43870311,46887055,10.1746702441397
NA,43770015,46776757,6.04208510566069
NA,43870316,46887060,9.87176404443709
NA,43679874,46696601,9.72073808806282
NA,43629713,46646447,6.90495916830524
NA,43629715,46646449,10.4309317036083
NA,43740416,46757171,7.89105714110893
NA,43639884,46656622,5.40096228287631
NA,43819856,46836593,6.68850184492304
NA,43803024,46819871,8.75389351159366
NA,43860428,46877186,14.8203354878315
NA,43710225,46726962,11.0622172154823
NA,43649726,46666457,8.60205154871777
NA,43840933,46857714,11.1791983350844
NA,43710428,46727174,12.0587401195336
NA,43640177,46656930,8.57436824105877
NA,43391542,46418344,8.24900740756231
NA,43759935,46786684,11.1497117823487
NA,43661112,46677898,11.6878209623151
NA,43802497,46819324,11.6564046594793
NA,43802647,46819479,7.11773487168215
NA,43802648,46819480,9.64267910933949
NA,43802755,46819591,11.6241836963189
NA,43639916,46656655,13.6598632136369
NA,43729784,46746522,12.2801124532543
NA,43661276,46678068,10.1990320955459
NA,43779692,46796425,9.7490113751877
NA,43699622,46716352,13.7880699155395
NA,43779727,46796464,10.7859396592412
NA,43840895,46857674,10.0941406494913
NA,43629827,46646562,8.6580950651388
NA,43789992,46806734,10.0039006452401
NA,43802715,46819550,11.0193577923304
NA,43699600,46716329,10.1067862644069
NA,43802860,46819701,11.5748320663089
NA,43639919,46656658,10.0942744663681
NA,43649663,46666394,7.93795146404056
NA,43629735,46646469,10.1661180100493
NA,43802979,46819825,13.9986140940194
NA,43810851,46827616,8.13178200690981
NA,43670035,46686779,11.3961214742906
NA,43699626,46716356,8.67437868310877
NA,43849783,46866516,8.61318059436427
NA,43779765,46796503,13.2145979546223
NA,43649702,46666433,7.61436857339696
NA,43729879,46746618,14.4523242566469
NA,43840912,46857692,10.129175344467
NA,43860474,46877233,10.6962374541373
NA,43770011,46776753,8.74647329081573
NA,43660834,46677606,12.7495772981113
NA,43870331,46887078,11.8286559780646
NA,43759924,46786672,10.7644719403016
NA,43669784,46686514,13.599248868118
NA,43830444,46847193,8.94495841419108
NA,43802673,46819507,11.4192687602061
NA,43750207,46766959,9.59442090787319
NA,43720085,46736816,11.8374431936199
NA,43802921,46819763,8.93388955111128
NA,43639901,46656640,8.5573926968833
NA,43870266,46887006,9.73047059834504
NA,43860417,46877174,12.5245615036803
NA,43779721,46796457,10.2593608525411
NA,43849795,46866529,12.2348668513406
NA,43710203,46726940,8.98125991674361
NA,43803154,46820005,13.304219244326
NA,43860485,46877244,16.5634571422537
NA,43860502,46877261,12.1808531457285
NA,43860334,46877088,10.8359298827128
NA,43870213,46886950,8.98950196833913
NA,43639892,46656630,10.7564863221797
NA,43870278,46887020,9.0181145974958
NA,43779707,46796443,8.61475715461096
NA,43803021,46819868,10.8141600813891
NA,43830537,46847292,13.6608411511864
NA,43661331,46678123,9.87578668797959
NA,43750088,46766833,7.82065316363706
NA,43802724,46819559,11.2326937041103
NA,43750218,46766970,8.78028316187021
NA,43802758,46819594,9.85303764396109
NA,43849694,46866422,11.5196541484032
NA,43639931,46656670,10.1152808573602
NA,43810855,46827620,10.0443735257338
NA,43803045,46819893,9.46504755328543
NA,43810865,46827630,15.5143679607166
NA,43759802,46786541,5.39284469662208
NA,43819909,46836649,9.82114113647775
NA,43830547,46847302,11.5278900392667
NA,43710237,46726974,9.42483070028731
NA,43819940,46836681,10.7195099913047
NA,43640084,46656833,11.6615569805837
NA,43840932,46857713,13.4373224009585
NA,43629817,46646552,10.5025570645508
NA,43840979,46857761,9.86728490891118
NA,44065114,47081826,8.91723645371222
NA,43729946,46746685,11.1994334245714
NA,43639819,46656556,8.7146683672746
NA,43779649,46796379,13.9273800858425
NA,43802964,46819808,12.5013750237216
NA,43699631,46716361,9.72472975246147
NA,43840871,46857648,9.06392977042866
NA,43710351,46727093,9.08878769807585
NA,43779601,46796331,12.5612376979916
NA,43699558,46716287,10.3218456744774
NA,43789920,46806658,6.98733044570519
NA,43830470,46847221,10.0217411635382
NA,43802691,46819525,11.5198525016364
NA,43860373,46877129,7.93540607414171
NA,43802734,46819569,13.0208030027351
NA,43710064,46726800,11.9015410094477
NA,43802838,46819678,12.135101816278
NA,43849697,46866425,13.741865030252
NA,43661278,46678070,13.9380710516029
NA,43759817,46786556,12.5954387803389
NA,43810881,46827646,12.6821063227429
NA,43629779,46646513,10.7902074870043
NA,43779789,46796527,15.4339779329508
NA,43819972,46836715,11.6167554837879
NA,43810911,46827677,6.34517616561617
NA,43803258,46820111,9.02978574152802
NA,43830376,46847125,6.31608605096527
NA,43779625,46796355,10.8948229523488
NA,43779620,46796350,17.5573697768365
NA,43759763,46786500,10.2146579359481
NA,43740404,46757159,9.18312694168172
NA,43669965,46686705,11.4668421296666
NA,43729817,46746556,11.3057500241103
NA,43819887,46836625,10.8547666992946
NA,43803139,46819990,12.5493793770057
NA,43640050,46656798,13.9119623622422
NA,43710243,46726980,9.28757416254063
NA,43649731,46666462,9.43671455808191
NA,43710358,46727102,12.071384412008
NA,43729927,46746666,10.860424207098
NA,43740665,46757436,13.0360839990585
NA,43904124,46920836,15.3295549803785
NA,43803268,46820122,8.9114007833724
NA,43802244,46819066,9.78261234741887
NA,43759734,46786470,8.52572597654386
NA,43661231,46678019,10.73233794279
NA,43802845,46819685,9.08997046784372
NA,43802846,46819686,7.30483997603197
NA,43769971,46776711,10.165006547919
NA,43699611,46716341,11.6082089098286
NA,43789991,46806733,8.27513991285206
NA,43860508,46877267,14.0704115380698
NA,43802571,46819401,7.92126170957464
NA,43750146,46766893,11.479701742696
NA,43759749,46786485,8.85270692833921
NA,43870230,46886967,11.1049484766845
NA,43740406,46757161,12.5692339425367
NA,43699592,46716321,12.1103554428101
NA,43802806,46819645,12.1171534428762
NA,43729802,46746541,7.95958411894502
NA,43750237,46766990,11.572011460623
NA,43803005,46819852,11.2158565839946
NA,43810862,46827627,14.7638028666481
NA,43803079,46819928,11.2968965509975
NA,43750273,46767029,13.0175932318453
NA,43710153,46726889,12.5058081983475
NA,43830548,46847303,6.39328686273312
NA,43649716,46666447,10.6390175298006
NA,43679847,46696573,13.6745585985803
NA,43789966,46806707,9.54359236528454
NA,43640162,46656914,15.1859603351544
NA,43995117,47011829,10.0022778668446
NA,43803270,46820124,4.48956273673513
NA,43803283,46820138,10.1964898039461
NA,43870240,46886979,7.89095778630336
NA,43810807,46827572,9.25035094021699
NA,43661259,46678051,10.700762327977
NA,43740483,46757241,12.1196961678361
NA,43740528,46757287,7.06094503046016
NA,43699617,46716347,14.8698999188607
NA,43840799,46857574,11.8918026142783
NA,43729862,46746601,8.77199794322427
NA,43789981,46806723,10.766750576169
NA,43840939,46857720,11.1632049422131
NA,43904115,46920827,12.328623369903
NA,43740574,46757333,8.06463229328448
NA,43740570,46757329,9.76775970034088
NA,43840877,46857655,9.86443142352356
NA,43924112,46940824,8.20998521857301
NA,43840974,46857756,13.8139192422999
NA,43779406,46796127,8.51993622807014
NA,43839438,46856163,10.7869924147982
NA,43679503,46696224,10.1109085246567
NA,43729493,46746220,13.2630598964528
NA,43044493,46041218,7.19218205581466
NA,43779485,46796206,11.5705781315607
NA,43649498,46666222,12.4906890910489
NA,43840215,46856968,17.5926852238596
NA,43849419,46866143,7.07969564949552
NA,43729538,46746267,11.0186407882321
NA,43709642,46726361,8.11202251763119
NA,43810320,46827068,13.9460340267864
NA,43801254,46818043,13.9113287856666
NA,43859635,46876368,12.5294330688731
NA,30966355,33529546,9.81375945751062
NA,40472209,43336998,10.6169688726525
NA,40412739,43277558,8.58301830824108
NA,41031990,43907834,10.6655956964697
NA,41890497,44827223,10.8652547549111
NA,40984505,43860424,12.6474451041316
NA,41139733,44015493,10.7494125706963
NA,42503947,45470698,13.7628009098474
NA,42413437,45380159,12.3158646819618
NA,43195417,46202144,15.1828382457734
NA,42355129,45321958,14.8625112244964
NA,42315027,45291824,10.8799311846856
NA,42904407,45901131,10.1106762945502
NA,42434993,45401780,9.48327425191347
NA,43315310,46332031,7.77953449833705
NA,43175289,46182005,10.9716655873616
NA,43255474,46262193,13.8558394571656
NA,43215365,46222080,11.0650904620297
NA,43285173,46301886,10.0081009406347
NA,43275435,46292159,10.0808351845463
NA,43559352,46586079,17.8130976793978
NA,43509783,46536508,14.1386395574641
NA,43288544,46305372,10.3418762953935
NA,43306324,46273083,12.4755669549116
NA,43287943,46304740,13.0235622985602
NA,43336182,46322931,10.2231853680654
NA,43325647,46342375,10.0107292159247
NA,43360169,46386918,9.09066657615641
NA,43490372,46517141,10.6532513839013
NA,43471874,46498676,11.6922249529724
NA,43579929,46606671,13.9310859432065
NA,43460102,46486842,16.6612796122506
NA,43590090,46616831,12.630577013292
NA,43379960,46406703,9.88932950594482
NA,43450027,46476769,9.7417746058503
NA,43490719,46517497,8.42050040138939
NA,43510753,46537511,14.008673370893
NA,43379721,46406452,16.4384599232077
NA,43469776,46496515,9.7008872098687
NA,43289588,46306459,9.9059022965797
NA,43499224,46525943,12.6787635470558
NA,43419221,46445937,10.995353064506
NA,43801609,46818409,13.0975450707497
NA,43660423,46677184,9.22810497826696
NA,43679662,46696386,10.8979891686819
NA,43740078,46756823,10.725398921617
NA,43801939,46818753,8.05193637080764
NA,43679683,46696406,10.9015353924114
NA,43869728,46886453,5.43680297851653
NA,43679664,46696388,10.0005436998997
NA,43769786,46776520,11.692042614764
NA,43849629,46866357,10.8368034539734
NA,43810732,46827492,9.84286802588712
NA,43819656,46836388,15.059062743784
NA,43839813,46856549,11.9349746209568
NA,43649596,46666326,9.64169177495397
NA,43740128,46756873,11.6063733410839
NA,43629630,46646362,10.2142655387137
NA,43749761,46766490,12.7294165633732
NA,43679670,46696394,12.946323538076
NA,43859784,46876522,15.2836409188438
NA,43869781,46886506,9.95089328647929
NA,43759608,46786342,9.82411100459648
NA,43709786,46726510,11.1965126795643
NA,43689639,46706377,13.8659754381691
NA,43801818,46818628,7.01550299256461
NA,43810700,46827459,10.5112292875693
NA,43859768,46876506,9.31787902191182
NA,43759619,46786353,10.3851092439783
NA,43740209,46756957,8.59701462992836
NA,43860055,46876796,8.95203090179836
NA,43679688,46696412,10.9055963066629
NA,43802191,46819012,10.3501291401543
NA,43660988,46677769,9.36665158831112
NA,43789856,46806591,9.05253153058776
NA,43819620,46836351,8.83043460044665
NA,43740144,46756889,10.7564411585755
NA,43660727,46677496,12.6426827192737
NA,43699524,46716252,10.2549626596248
NA,43660916,46677693,11.5615927014334
NA,43802134,46818953,9.65160201893569
NA,43660952,46677730,5.8050360749604
NA,43879180,46895892,9.31938502834975
NA,43830009,46846745,10.9354981160305
NA,43660738,46677507,14.0110337616595
NA,43860004,46876745,11.2019507174617
NA,43660923,46677700,11.3949119564403
NA,43660947,46677725,9.67299080282361
NA,43840710,46857482,9.95390877289889
NA,43660679,46677446,11.0080425286468
NA,43789834,46806567,12.4399483982821
NA,43869829,46886555,10.0881457538618
NA,43740224,46756973,10.1457722414217
NA,43860100,46876844,11.6616827685212
NA,43719598,46736318,7.11020982619913
NA,43669635,46686362,13.1782942742269
NA,43660454,46677217,14.2450968352745
NA,43660533,46677296,8.86980578626241
NA,43740111,46756856,10.6883313144621
NA,43749781,46766511,7.97651423130366
NA,43740139,46756884,11.6370276848727
NA,43859741,46876477,11.2291386600676
NA,43660635,46677402,11.3023705162651
NA,43840699,46857471,9.09586959484033
NA,43869849,46886575,13.8008424574976
NA,43679697,46696421,10.0047232946637
NA,43740040,46756784,10.1058828309889
NA,43829974,46846706,9.71643710508043
NA,43699501,46716229,6.63606840200929
NA,43629632,46646364,9.77053861566138
NA,43869761,46886486,12.2354277669938
NA,43740147,46756892,13.8221920553407
NA,43859922,46876661,13.0621410945933
NA,43859959,46876699,11.1023193643672
NA,43660993,46677774,17.6406588103994
NA,43810757,46827518,11.6396882595528
NA,43699502,46716230,10.7324964995997
NA,43660818,46677589,11.4634850649892
NA,43769826,46776560,8.89106487943694
NA,43860073,46876816,15.1797922358648
NA,43669682,46686411,12.1920459611139
NA,43709811,46726537,9.46726874351338
NA,43860075,46876818,7.33722235596189
NA,43660408,46677168,11.5418530567352
NA,43829972,46846704,5.59084909220666
NA,43749723,46766452,14.7194288247868
NA,43801926,46818739,8.71007429087648
NA,43749874,46766605,18.4893770038131
NA,43840687,46857459,12.3966651589479
NA,43749725,46766454,13.6659727837644
NA,43859725,46876460,13.9309728068961
NA,43660467,46677230,9.55910392552675
NA,43660761,46677530,12.8122298758591
NA,43802159,46818978,16.6919542616848
NA,43699527,46716255,10.215563824575
NA,43759637,46786372,8.70013771768514
NA,43860078,46876821,11.1678882419268
NA,43829582,46846309,9.9652615322966
NA,43639661,46656392,10.9535555865642
NA,43749869,46766599,11.1213917639462
NA,43660828,46677600,10.5528538142611
NA,43860030,46876771,10.6952990535096
NA,43709828,46726555,9.40643568678989
NA,43879528,46896240,7.20685205551807
NA,43769774,46776507,8.25518158073884
NA,43660544,46677307,7.96170474117581
NA,43660553,46677316,9.0793577376205
NA,43759601,46786335,8.88778526324505
NA,43759598,46786332,11.6290889118646
NA,43729648,46746381,10.7595079214208
NA,43802180,46819000,9.62831431160349
NA,43802223,46819044,10.4903108021664
NA,43660555,46677318,10.2630750557449
NA,43660605,46677370,8.75114615560061
NA,43869777,46886502,8.56819064670423
NA,43779573,46796301,10.8688065691259
NA,43740205,46756953,11.1946641204761
NA,43660939,46677717,11.2161261661999
NA,43840734,46857507,11.1477636538377
NA,43801596,46818395,9.99969674117357
NA,43669655,46686384,13.0808841304927
NA,43801842,46818653,12.6526041193741
NA,43660554,46677317,8.85169064737839
NA,43859808,46876546,8.55722800209161
NA,43759603,46786337,10.7482304663555
NA,43679680,31077626,11.7391836955431
NA,43709818,46726544,10.9220962628519
NA,43669267,46685983,12.2443005017774
NA,43649403,46666127,11.8103050500723
NA,43215983,46222714,9.91620512139649
NA,43370791,46397565,15.514238810249
NA,43749217,46765931,10.7621953096842
NA,43739506,46756237,10.0189056466538
NA,43799146,46815860,11.4400757312657
NA,43799326,46816050,8.22769013620392
NA,43390336,46417091,11.006788354569
NA,43679177,46695892,9.30029519565902
NA,43719221,46735938,10.3621665691195
NA,43839356,46856080,8.92514579505336
NA,43749294,46766008,5.67271635265762
NA,43799886,46816630,9.23813067615457
NA,43809240,46825958,11.6676771863641
NA,43799912,46816656,12.4030948702519
NA,43799971,46816715,13.2445915560762
NA,43649291,46666010,11.0984244359625
NA,43590341,46617089,8.9907553802119
NA,43759256,46785974,10.7863900882565
NA,43649260,46665978,8.43741765859351
NA,43799715,46816455,7.33558770403225
NA,43800148,46816896,10.010690256857
NA,43849257,46865976,10.6896247401293
NA,43749911,46766643,12.0443047027637
NA,43830248,46846994,10.6934411694882
NA,43802367,46819190,8.11112246223466
NA,43870084,35022971,9.42481836112903
NA,43819746,46836481,7.40052390688605
NA,43779603,46796333,11.7379100292401
NA,43679700,46696424,10.949205185519
NA,43649620,46666350,17.1032655507502
NA,43870034,46886762,10.4189536004325
NA,43749953,46766688,7.59109479667324
NA,43669721,46686450,11.5085351463834
NA,43830333,46847082,12.4023845138421
NA,43679752,46696476,9.77622586529298
NA,43639796,46656533,9.6228641652143
NA,43750139,46766886,13.0769882578426
NA,43740290,46757040,10.8286240993757
NA,43729689,46746422,5.79768292264463
NA,43840762,46857535,10.7341960858988
NA,43709919,46726648,10.2520570545205
NA,43802414,46819237,9.43009235480973
NA,43830332,46847081,12.9923954931305
NA,43750048,46766792,7.22057946258257
NA,43759686,46786422,11.0030095596306
NA,43750069,46766813,11.3988303399128
NA,43802386,46819209,14.1923547937096
NA,43802278,46819100,15.7434398954901
NA,43709879,46726608,7.24739899112511
NA,43629671,46646404,13.8830857816205
NA,43830287,46847035,8.38404252984593
NA,43679754,46696478,7.69259726419624
NA,43759684,46786420,15.4400044439699
NA,43720041,46736772,8.87074023166246
NA,43629697,46646431,7.42282447558874
NA,43661190,46677978,9.97622362424123
NA,43870181,46886918,4.6156682723382
NA,43669862,46686597,8.20926392842977
NA,43709950,46726680,7.95866689532032
NA,43749959,46766695,13.5888242949835
NA,43870095,46886826,10.981299334113
NA,43709986,46726717,12.1743812958934
NA,43830436,46847185,13.7821509420277
NA,43649632,46666362,13.1610468730972
NA,43749925,46766657,11.5780194158645
NA,43769953,46776693,8.99365989033696
NA,43802284,46819106,11.8484112437001
NA,43860272,46877023,10.7330854035531
NA,43749923,46766655,10.3984666128995
NA,43789915,46806653,10.7552819609713
NA,43830464,46847215,17.8418306634647
NA,43840739,46857512,11.3254684664118
NA,43720021,46736752,11.4117703584114
NA,43669791,46686521,9.63872422287578
NA,43750123,46766869,10.2341118481789
NA,43810782,46827544,10.5342212330853
NA,43719998,46736728,9.88731926925469
NA,43661015,46677797,13.4254866528294
NA,43719999,46736729,10.5603180440441
NA,43830264,46847011,8.71446848647348
NA,43759721,46786457,13.8755816209517
NA,43802661,46819493,8.9215615766659
NA,43802662,46819494,10.8244199980355
NA,43679772,46696497,9.37790691220026
NA,43689652,46706391,12.6287611631577
NA,43802260,46819082,7.93386205434591
NA,43740308,46757058,8.65132292112149
NA,43830269,46847016,10.9259488310893
NA,43870058,46886787,9.00827838734198
NA,43749976,46766713,12.7619232760344
NA,43750015,46766756,13.2212960623951
NA,43629696,46646430,12.5678575671527
NA,43639780,46656517,11.5101988185652
NA,43802562,46819391,3.80079948122703
NA,43740335,46757087,10.4489428098587
NA,43750165,46766914,12.8019234359976
NA,43661040,46677824,10.4618586434864
NA,43830175,46846919,9.02966606392396
NA,43869980,46886707,10.1199486133938
NA,43860229,46876977,9.6693715702795
NA,43830300,46847048,14.0605724319043
NA,43870065,46886794,10.4517948932879
NA,43870149,46886882,9.97152797147475
NA,43802508,46819336,11.2690973445509
NA,43661172,46677960,10.49955557768
NA,43699573,46716302,10.2364497671011
NA,43830456,46847205,6.1473995353209
NA,43802290,46819112,11.0715701279
NA,43802292,46819114,10.7502386177896
NA,43779592,46796321,11.5127746844586
NA,43789897,46806634,8.6968829315416
NA,43870173,46886909,15.4712584317403
NA,43869942,46886668,10.085992927323
NA,43819762,46836497,11.3219884018248
NA,43819763,46836498,13.7484461315045
NA,43830363,46847112,9.85503083258219
NA,43661177,46677965,9.59444459808968
NA,43669851,46686585,11.5767669575945
NA,43629700,46646434,10.1919708184742
NA,43749892,46766623,8.70201207108231
NA,43802364,46819187,13.3183063102946
NA,43749941,46766676,12.7326107790408
NA,43840768,46857541,9.04156660377827
NA,43661114,46677900,8.7522149281666
NA,43802476,46819303,10.4231118874069
NA,43779606,46796336,10.2673753799337
NA,43802481,46819308,8.74055484316897
NA,43669853,46686587,11.547764589813
NA,43819790,46836525,11.8042566753747
NA,43729747,46746484,7.88438559897576
NA,43830242,46846988,15.9703191481386
NA,43729695,46746428,10.2329218580772
NA,43709939,46726668,10.9494177809739
NA,43661117,46677903,7.36241921521115
NA,43709996,46726729,8.52065456460854
NA,43802611,46819442,12.0064933764761
NA,43661026,46677808,13.8136086379271
NA,43629426,46646154,10.8845386934719
NA,43749902,46766633,9.04218499120133
NA,43802299,46819121,11.23626449906
NA,43749918,46766650,6.49306995363587
NA,43709927,46726656,11.7560891069552
NA,43830352,46847101,11.5562301682033
NA,43729730,46746467,8.80243729333062
NA,43639781,46656518,10.8917412359697
NA,43830452,46847201,11.4295015929483
NA,43829816,46846546,10.8618786627454
NA,43669476,46686200,3.85757632522119
NA,43659888,46676629,11.2906061017409
NA,43789653,46806380,13.1560843309202
NA,43709413,46726130,13.8528872889868
NA,43759399,46786123,10.1159969963465
NA,43869535,46886257,13.159796940951
NA,43749492,46766214,12.4248856159096
NA,43869662,46886386,13.9701475827054
NA,43659958,46676702,10.2099536958395
NA,43829718,46846446,11.4989131326177
NA,43809643,46826372,12.5510675921276
NA,43859512,46876242,13.2242179535825
NA,9797909,11649827,15.4916937143516
NA,12996893,15029073,4.90023837287128
NA,12677302,14679451,10.1069383387349
NA,41540268,44476984,11.3591631239061
NA,41920344,44867065,10.7035604019296
NA,41328681,44235424,13.864270899648
NA,41289350,44196114,12.9078155749333
