"X1","X2","X3","X1_predict"
NA,41197061,44103816,8.25616089731336
NA,41379004,44285756,17.373312943521
NA,41358922,44265657,16.5727245681305
NA,41369183,44275950,19.0702749366298
NA,41338842,44245598,10.6240743977532
NA,41338844,44245600,23.9092671846863
NA,41197083,44103838,10.7429298342803
NA,41388973,44295719,9.69533810161216
NA,41379027,44285779,14.7922609083424
NA,41226816,44133554,15.4601734903995
NA,41358952,44265691,9.06822427729256
NA,41338860,44245617,11.8369000494083
NA,41197116,44103871,14.950596302964
NA,41267724,44174507,14.6014625882573
NA,41267737,44174520,12.595090928584
NA,41267733,44174516,10.922611568899
NA,41298949,44205711,15.4157188899497
NA,41358481,44265208,21.4928490195813
NA,41358762,44265495,9.84838326894455
NA,41276671,44183405,9.44335397829241
NA,41369176,44275943,19.5869348577812
NA,41369188,44275955,14.053925089053
NA,41379020,44285772,13.6528221226506
NA,41379028,44285780,13.6685001606349
NA,41358935,44265672,8.95208588423832
NA,41237180,44143939,18.7776758739512
NA,41349558,44256343,12.2943064210192
NA,41216885,44123622,12.6626408377623
NA,41358954,44265693,20.1841358712498
NA,41267705,44174488,9.0714672406801
NA,41318853,44225602,18.8061384808686
NA,41369224,44275992,9.46105555905068
NA,41267720,44174503,11.6913673755128
NA,41338874,44245631,12.2529700862108
NA,41237192,44143951,10.9059793776841
NA,41429885,44336631,13.2707538185436
NA,41318865,44225614,23.0001838505097
NA,41369246,44276015,7.98252694380118
NA,41388990,44295739,11.3107168069127
NA,41410019,44326784,11.5463158107225
NA,41289346,44196110,18.6128937161277
NA,41289343,44196107,11.5029135774511
NA,41197129,44103886,9.0576875150712
NA,41419840,44305590,14.0429798839838
NA,41399229,44315984,8.63976740211106
NA,41197146,44103904,11.1003524047035
NA,41267747,44174531,20.3036028125656
NA,41388992,44295741,9.68294580300724
NA,41318869,44225618,9.23642517586579
NA,41257152,44163921,17.1204048376065
NA,41247274,44154032,15.5379086296697
NA,41247275,44154033,23.4448576434383
NA,41440054,44346824,11.4727196672612
NA,41298959,44205721,14.5055697183979
NA,41237254,44144017,10.6561924419508
NA,41216915,44123652,11.3798067450521
NA,41247298,44154056,9.11032355689116
NA,41298976,44205739,14.3442226326266
NA,41257168,44163939,10.0580230031031
NA,41409577,44326314,13.6433054881767
NA,41298697,44205439,11.7042776718203
NA,41388774,44295509,10.4892117839749
NA,41338867,44245624,11.7470902634828
NA,41237189,44143948,15.3428622343647
NA,41267741,44174525,8.34352003418653
NA,41247306,44154064,14.0714559418481
NA,41247314,44154072,8.81582569425638
NA,41237262,44144025,7.21956557105232
NA,41267837,44174623,13.3084580433778
NA,41216918,44123655,15.4062494870753
NA,41236602,44143340,11.2796989186852
NA,41276698,44183432,10.6098744078654
NA,41226527,44133255,16.2610416366964
NA,40932548,43808415,10.9221877085272
NA,40981839,43857672,8.20853543734815
NA,41061076,43936865,12.7444394799148
NA,41040831,43916634,9.9071311270149
NA,40952573,43828446,10.3565844103886
NA,41162883,44038759,12.8534039579883
NA,40922651,43798497,20.8231685602296
NA,41318172,44224886,13.2953830725198
NA,41266870,44173623,14.7454177362584
NA,41256407,44163137,16.2247625839475
NA,41318507,44225240,20.6933585277194
NA,41113486,43989406,12.9813957648199
NA,41388404,44295132,21.5980521272484
NA,41102935,43978867,11.1961327645794
NA,41151443,44027288,10.283487613575
NA,41100906,43976724,7.6356377491412
NA,27562343,30065516,11.1584469162585
NA,40360853,43225598,10.6699842717213
NA,40297753,43162488,8.1008518352179
NA,40167727,43032457,9.81735448736136
NA,41069392,43945114,9.14957761034739
NA,40726213,43600933,7.83712979213975
NA,40385118,43249957,11.8135829778702
NA,40372235,43237028,10.7511429343689
NA,40942135,43818008,15.0612314829134
NA,41070131,43945912,20.6028799698679
NA,41328726,44235470,6.88723713523653
NA,41399214,44315969,10.4071550797921
NA,41338808,44245563,10.1285605950244
NA,41267628,44174409,19.3845713233746
NA,41267629,44174410,14.0359215427476
NA,41429840,44336585,11.9438450946409
NA,41429838,44336583,11.0266585191542
NA,41267652,44174433,9.2254070110794
NA,41226716,44133450,13.2532176062314
NA,41388963,44295709,20.7429608847415
NA,41237146,44143904,7.5431684862968
NA,41409908,44326664,8.43958411062395
NA,41247053,44153806,9.48834453655035
NA,41247057,44153810,14.8639651719948
NA,41308935,44215685,8.10378350202237
NA,41267248,44174021,13.3459608057814
NA,41388899,44295635,8.10462142190009
NA,41267642,44174423,7.31387270264187
NA,41247008,44153760,21.7181106564983
NA,41298877,44205638,13.0760964934315
NA,41308929,44215679,14.8074804418173
NA,41369138,44275901,8.14141841055839
NA,41216854,44123591,13.3245121865863
NA,41429852,44336597,14.1819232627248
NA,41388603,44295335,14.0911452407719
NA,41237130,44143888,19.9999768457643
NA,41237131,44143889,11.3561954405443
NA,41308915,44215665,13.6996393617624
NA,41247015,44153767,13.463144332372
NA,41349453,44256234,10.0533266282448
NA,41257039,44163799,12.1678049437313
NA,41247035,44153787,8.98194767519652
NA,41226721,44133456,10.7685130625976
NA,41349479,44256261,12.1535258425744
NA,41206513,44113245,9.34298135664949
NA,41429821,44336564,14.4643148884744
NA,41388965,44295711,9.10316876726709
NA,41349451,44256232,22.2346772538782
NA,41429836,44336581,10.8487622840342
NA,41247042,44153795,11.0122419787656
NA,41226723,44133458,17.1023936234458
NA,41247070,44153824,11.9716277402698
NA,41247098,44153854,14.684202426844
NA,41267665,44174447,10.5125750380353
NA,41409915,44326671,15.1994027574033
NA,41267148,44173916,9.31848466160281
NA,41267480,44174261,16.2755877738176
NA,41257005,44163765,13.3968232212041
NA,41298860,44205620,18.6409879440391
NA,41298863,44205623,17.2885711575759
NA,41308926,44215676,10.5804873316097
NA,41298882,44205643,16.0315936750681
NA,41247071,44153825,13.1808061701035
NA,41247108,44153864,9.33936993768563
NA,41349500,44256283,13.041621754017
NA,41267594,44174375,7.24687878029171
NA,41216841,44123578,9.37188717860652
NA,41419742,44305489,13.7860262671128
NA,41247094,44153850,12.6564077780353
NA,41349491,44256274,12.8545747080268
NA,41267516,44174297,14.6018520712445
NA,41206613,44113347,13.4721765482605
NA,41247119,44153875,14.4012226680906
NA,41440004,44346771,12.2818919237236
NA,41247128,44153884,24.5774407822345
NA,41247162,44153918,9.19423808577272
NA,41247172,44153928,15.6399395257227
NA,41247169,44153925,9.30214452403911
NA,41276647,44183380,11.0031353536215
NA,41247191,44153947,13.0817149167901
NA,41247207,44153963,12.7998505292192
NA,41369158,44275925,18.7942267561649
NA,41226739,44133474,6.82493075928363
NA,41378990,44285741,10.167722443812
NA,41267678,44174460,10.9812297523989
NA,41369157,44275924,18.511309603658
NA,41237153,44143911,11.2026165073362
NA,41308953,44215704,11.3508145722546
NA,41226743,44133478,9.09847291753933
NA,41226744,44133479,7.92373213422579
NA,41289297,44196059,11.3740700663056
NA,41409956,44326716,11.0928521636416
NA,41409964,44326724,18.2819126042345
NA,41216840,44123577,17.6834940738191
NA,41247170,44153926,14.1640151492436
NA,41247166,44153922,13.0926881903588
NA,41267677,44174459,8.73038528668096
NA,41247205,44153961,13.5779755404547
NA,41247204,44153960,9.20550830246006
NA,41409940,44326700,15.6414965899477
NA,41237158,44143916,6.8774295468492
NA,41378995,44285746,8.86397413829282
NA,41247231,44153988,12.2977055467305
NA,41247239,44153996,9.87776668931045
NA,41409975,44326735,7.45075941824712
NA,41358905,44265640,19.3115919243853
NA,41440020,44346789,9.23121144964987
NA,41308959,44215710,12.6916970009237
NA,41429863,44336609,13.6667442123665
NA,41419767,44305515,13.0768232483918
NA,41246671,44153409,19.430719584544
NA,41298492,44205228,8.93163513920292
NA,41196855,44103605,13.1545806558299
NA,41318638,44225377,11.5636611640493
NA,41247001,44153753,15.9772398324024
NA,41419735,44305482,8.28432929087489
NA,41328788,44235536,11.8985733134197
NA,41399215,44315970,10.367773081662
NA,41349433,44256214,9.41761597412992
NA,41267617,44174398,11.566970951915
NA,41257031,44163791,14.5305646002151
NA,41399128,44315880,7.54213927160634
NA,41349435,44256216,12.5215240875333
NA,41101349,43977192,14.4542896290455
NA,41122219,43998073,11.0732473374315
NA,40933601,43809527,14.7977966365557
NA,41450655,44377367,9.45011094943943
NA,41246205,44152918,12.0617120591626
NA,41043555,43919478,14.9258131506335
NA,41398592,44315330,9.48129726650417
NA,41093678,43969579,9.67392310530347
NA,41328310,44235030,10.2546418301219
NA,40991005,43866824,9.82436674551546
NA,41021348,43897211,14.5462782952409
NA,41129764,44005512,8.6149558618908
NA,41029746,43905488,11.04207016777
NA,39629281,42453000,8.96003933003598
NA,40786327,43662049,16.844765593333
NA,40919443,43795170,25.2281986193147
NA,40354577,43219458,8.84643446222121
NA,40472431,43337236,19.4037771635578
NA,41032104,43907957,23.5332112824088
NA,40991753,43867611,14.3942739550251
NA,40942033,43817901,8.72138675286745
NA,41161921,44037753,10.6651129331326
NA,41140527,44016315,18.0509409856191
NA,41184780,44089499,8.46816447439088
NA,41226641,44133372,8.36139000898646
NA,41267467,44174248,11.8437373720992
NA,41349340,44256118,11.0859623220281
NA,41267468,44174249,19.0390866287528
NA,41267526,44174307,19.663663245937
NA,41328760,44235505,7.18390641038488
NA,41276590,44183320,17.1691203232107
NA,41276588,44183318,11.0990282408204
NA,41246948,44153699,9.59783487521813
NA,41206599,44113333,7.59405242818676
NA,41439994,44346760,8.34230990365381
NA,41246825,44153572,11.297872158543
NA,41399156,44315911,12.2753537421245
NA,41289182,44195941,16.9269898476057
NA,41369053,44275809,8.54162511283193
NA,41237057,44143812,9.4621491281031
NA,41308857,44215607,10.4703539694559
NA,41267478,44174259,7.53650271371087
NA,41338701,44245447,13.7201907466007
NA,41358869,44265603,23.3699395422025
NA,41409869,44326623,17.8670908012199
NA,41429819,44336562,18.1092545576448
NA,41328715,44235459,14.4134762905999
NA,41388889,44295625,10.1312891636319
NA,41226643,44133374,9.02716369105099
NA,41237048,44143803,12.9813265958588
NA,41419656,44305401,17.3886802185009
NA,41338655,44245400,14.3967613572151
NA,41338661,44245406,15.3282699520319
NA,41349349,44256127,9.17011350264258
NA,41338755,44245506,9.91866292058821
NA,41267561,44174342,12.7412183382625
NA,41409854,44326605,14.1024964197435
NA,41226673,44133406,6.79018264675597
NA,41298840,44205599,7.56752052334077
NA,41236591,44143329,23.0225409205546
NA,41369047,44275803,14.031920812573
NA,41369048,44275804,15.546049346582
NA,41338650,44245395,13.2807323127174
NA,41409839,44326589,8.97972633910692
NA,41419653,44305398,14.0897825738746
NA,41338651,44245396,8.86797247917171
NA,41298775,44205525,14.1697198292957
NA,41267460,44174241,7.64921275650301
NA,41289206,44195965,11.4158561623956
NA,41429768,44336510,16.2607161287324
NA,41338689,44245434,13.1779124872327
NA,41399197,44315952,17.804480077596
NA,41358833,44265566,9.24302140441256
NA,41338707,44245453,12.2937039137245
NA,41369083,44275843,14.3661302239493
NA,41338737,44245487,20.6599276377334
NA,41338740,44245490,13.2478271498671
NA,41388949,44295693,15.1879697210579
NA,41338787,44245541,24.7259460657732
NA,41246970,44153721,13.6357281506067
NA,41256968,44163726,13.7186444349464
NA,41369061,44275821,9.62859498199963
NA,41267479,44174260,9.7140944280734
NA,41267513,44174294,13.3899443265375
NA,41298826,44205583,6.92081864978647
NA,41246905,44153655,11.6678500253855
NA,41216818,44123555,16.9251311421316
NA,41328739,44235484,13.5364325519682
NA,41349343,44256121,10.3653801872592
NA,41349346,44256124,10.5106061397241
NA,41338693,44245438,10.5073731686334
NA,41349371,44256150,11.1162369345269
NA,41338718,44245467,7.84997766354121
NA,41246892,44153641,15.309741402741
NA,41338743,44245494,18.8888918473249
NA,41419710,44305457,16.3757085361572
NA,41289241,44196000,8.35759857827399
NA,41226695,44133429,13.5544012463205
NA,41388493,44295222,11.9325083093051
NA,41267490,44174271,19.9163637151929
NA,41308875,44215625,10.871668056245
NA,41246911,44153662,15.7603583482129
NA,41206592,44113326,10.0728094675655
NA,41399199,44315954,11.116265550351
NA,41226698,44133432,7.86286016247146
NA,41197032,44103787,13.3926792497325
NA,41378934,44285682,14.1093355875
NA,41216797,44123532,10.1569541586395
NA,41429794,44336536,11.8284589734914
NA,41358853,44265586,11.6350080115643
NA,41246971,44153722,12.8812407779681
NA,41308883,44215633,13.2531502901398
NA,41246921,44153672,11.2260883824516
NA,41399006,44315755,11.7865169562984
NA,41289221,44195980,11.4804190952592
NA,41256996,44163754,16.9871956152145
NA,41276612,44183344,8.21900416199337
NA,41358880,44265614,13.6335662428563
NA,41369112,44275875,11.8322194766672
NA,41358861,44265595,18.595948041927
NA,40462878,43327685,16.6753183964312
NA,41369114,44275877,8.77967567136755
NA,41246975,44153726,9.52471025041269
NA,41378895,44285643,16.5174827775343
NA,41419645,44305389,15.4953971101244
NA,41246789,44153531,19.5571454834198
NA,41276616,44183348,6.80747381255622
NA,41338636,44245378,18.1184614440292
NA,41419648,44305392,14.6910082676415
NA,41399142,44315896,11.8950601464711
NA,41378890,44285638,13.5882984205744
NA,41196982,44103735,20.8095208769983
NA,41298759,44205509,6.12153139407961
NA,40922521,43798366,11.5174964872321
NA,41143616,44019589,9.6742984617273
NA,41111818,43987676,11.4302818280513
NA,41021853,43897744,11.4755738156825
NA,41101921,43977785,8.87666946118112
NA,41120951,43996751,14.2275671317356
NA,41040669,43916462,19.02045576256
NA,41226397,44133117,8.57314786151451
NA,41216288,44123010,10.1574387152464
NA,41368113,44274825,21.6270677256984
NA,41246312,44153032,13.5177624442043
NA,41256459,44163190,7.90376717450912
NA,41358165,44264877,20.9501073718907
NA,41091752,43967563,17.5172637217568
NA,41031108,43906912,12.2050839432493
NA,39761198,42584995,9.49490304299966
NA,40380853,43245581,10.1951170067193
NA,40381384,43246123,12.223283462307
NA,40450278,43314999,8.91733386571473
NA,40060323,42905035,12.2239669353054
NA,40601201,43465917,13.0773530245382
NA,41009162,43884875,17.522527270091
NA,40472238,43337027,14.6350014811136
NA,40951959,43827796,17.9694329048776
NA,41144347,44020354,16.5833890417133
NA,40941952,43817820,10.3324513348775
NA,41131475,44007305,19.7204025729846
NA,41184695,44089414,15.33082810613
NA,40592337,43457133,8.39538075356353
NA,41267408,44174183,11.6018785920952
NA,41196955,44103708,19.6143639732141
NA,41388655,44295389,15.0610689593933
NA,41246810,44153556,14.5746933502549
NA,41368998,44275752,13.3674642373001
NA,41388680,44295414,13.5092967890753
NA,41388788,44295523,10.4274884609714
NA,41328569,44235308,15.1317037274543
NA,41409744,44326489,8.78687522918787
NA,41368980,44275732,12.1314788807596
NA,41388699,44295434,8.83860203384794
NA,41388698,44295433,8.93885131769347
NA,41388772,44295507,13.6557239160414
NA,41206521,44113253,18.0982298296537
NA,41308813,44215563,7.61558319284573
NA,41236944,44143695,20.0400500914686
NA,41276529,44183257,10.4754452407365
NA,41368999,44275753,9.89089376143082
NA,41338585,44245325,9.87202260441562
NA,41308831,44215581,16.0988627560829
NA,41256597,44163335,21.0358377034637
NA,41196598,44103337,7.15857181501557
NA,41308814,44215564,21.7705010284826
NA,41349232,44256005,24.1137419179051
NA,41206504,44113236,13.9275634186899
NA,41439928,44346689,6.95246017046317
NA,41338593,44245333,11.1296750145311
NA,41358798,44265531,10.856248471503
NA,41409804,44326552,7.40406899245215
NA,41196740,44103486,17.6629673312096
NA,41439889,44346649,19.5887440658478
NA,41236955,44143706,10.2341003496101
NA,41358754,44265487,12.0572277751493
NA,41216734,44123467,9.19679390244678
NA,41276521,44183249,9.81780483942203
NA,41318753,44225499,5.85513319043332
NA,41216742,44123475,9.80340177444124
NA,41256928,44163675,9.58085276828261
NA,41388800,44295535,11.4672248516736
NA,41378828,44285575,13.5897176578628
NA,41399051,44315801,13.5534469756017
NA,41358732,44265464,9.11924627951255
NA,41358756,44265489,19.3075969628039
NA,41236965,44143716,13.5377036401649
NA,41369003,44275757,9.23766402669278
NA,41226619,44133350,12.3696998484254
NA,41196668,44103407,10.2512893635044
NA,41439860,44346620,19.5608657162376
NA,41289148,44195907,10.8595514687255
NA,41289161,44195920,8.96801273702905
NA,41388719,44295454,13.0597086417645
NA,41388720,44295455,8.09471495783698
NA,41236969,44143720,8.99839462043579
NA,41388752,44295487,10.551744041409
NA,41439937,44346700,13.1516033748219
NA,41267370,44174145,16.3049780217037
NA,41439897,44346657,4.46932779729077
NA,41338558,44245298,12.9459181184326
NA,41349268,44256043,18.1730720923084
NA,41236974,44143725,19.2262136055709
NA,41328249,44234966,8.01711381178766
NA,41267439,44174218,18.3083728365015
NA,41439866,44346626,11.6572334436209
NA,41358736,44265468,6.86930008074565
NA,41196958,44103711,15.0234731751093
NA,41368988,44275742,19.6247151777064
NA,41338581,44245321,16.9601176302248
NA,41358770,44265503,11.0856189829561
NA,41358758,44265491,13.0360502260847
NA,41439931,44346692,10.9605446043436
NA,41226625,44133356,13.7724427295256
NA,41276477,44183205,14.3025072525273
NA,41358737,44265469,20.374337543314
NA,41196950,44103703,14.3116990543947
NA,41226597,44133327,20.6401297644667
NA,41206514,44113246,10.4503207843216
NA,41368991,44275745,7.13009126704801
NA,41206518,44113250,7.87198931663884
NA,41236976,44143727,9.71237200688711
NA,41246841,44153588,8.75357822728434
NA,41338610,44245351,12.159128828737
NA,41399098,44315848,13.8123488724941
NA,41388838,44295573,11.0674405071218
NA,41439754,44346511,13.9880727890577
NA,41276502,44183230,12.3489006955854
NA,41338560,44245300,10.6945336682093
NA,41226615,44133346,10.4092689224853
NA,41236982,44143733,15.3510259102028
NA,41236980,44143731,20.6618239556221
NA,41378875,44285623,16.0366808080633
NA,41429740,44336482,13.4402057566927
NA,41349292,44256068,9.557141196769
NA,41289176,44195935,10.5901293566167
NA,41388805,44295540,13.5925213292208
NA,41328678,44235421,12.6811327837386
NA,41338614,44245355,14.2040045539757
NA,41369026,44275780,15.2351361204819
NA,41388841,44295577,12.3468184579127
NA,41399087,44315837,9.95838270115723
NA,41328639,44235381,16.1587323112482
NA,41289129,44195888,16.050044732869
NA,41368976,44275728,8.13147654608298
NA,41439912,44346673,13.5857005815311
NA,41349255,44256030,19.5536646813062
NA,41298738,44205486,7.73324899058208
NA,41236977,44143728,15.6716880942424
NA,41369012,44275766,14.2937680594637
NA,41358786,44265519,9.56769118840261
NA,41369015,44275769,16.7625711632596
NA,41338613,44245354,12.0492057443352
NA,41276553,44183282,12.2568015117336
NA,41196795,44103542,8.53653048996161
NA,41378784,44285530,12.376702244711
NA,41289131,44195890,8.18054685101502
NA,41419614,44305358,10.5202372722555
NA,41338555,44245295,14.2342469281739
NA,41289142,44195901,10.1613163254889
NA,41429730,44336472,7.56003709124692
NA,41298749,44205499,14.1404260223418
NA,41388842,44295578,19.175750286966
NA,41388831,44295566,11.2399547950101
NA,41369029,44275784,7.35513940692717
NA,41388860,44295596,16.4488195268917
NA,41338635,44245377,13.5103772119513
NA,41338639,44245382,17.1632472311117
NA,41267269,44174043,21.6458071843312
NA,41378814,44285561,18.0729079383144
NA,41226594,44133324,12.0572393350647
NA,41388652,44295386,16.522451182089
NA,41318757,44225504,19.8403458660502
NA,41318763,44225510,12.7707034835202
NA,41237002,44143753,9.70535767211187
NA,41358816,44265549,15.5288078602785
NA,41256955,44163710,12.8476117661935
NA,41349308,44256086,8.82730856265749
NA,41237022,44143776,7.75828827938966
NA,41267448,44174227,14.4992018198709
NA,41206547,44113280,13.6630011266407
NA,41399135,44315888,9.04565120191479
NA,41267369,44174144,8.57842271403215
NA,41236950,44143701,10.1545672483415
NA,41378841,44285589,10.4718411526137
NA,41206498,44113230,17.1009763224926
NA,41298741,44205489,14.5501760669249
NA,41439922,44346683,9.02870416455137
NA,41388863,44295599,18.7198059761108
NA,41196979,44103732,21.588502875472
NA,41349310,44256088,11.1750809599967
NA,41388880,44295616,9.0091910238557
NA,41399138,44315892,11.6351829071454
NA,41399137,44315890,17.1240350989437
NA,41318746,44225492,6.78003992583301
NA,41298734,44205481,17.7802760741706
NA,41226605,44133336,10.7213430886919
NA,41236957,44143708,22.8337739094625
NA,41276515,44183243,12.0417295647057
NA,41388676,44295410,23.7627612761479
NA,41388727,44295462,14.082900573834
NA,41276541,44183269,11.6356751385445
NA,41216752,44123485,11.8655044435493
NA,41246838,44153585,9.72157031891195
NA,41388725,44295460,13.2018120588041
NA,41419628,44305372,12.8060648561305
NA,41399090,44315840,8.0759739211665
NA,41388851,44295587,13.6123930632966
NA,41369034,44275789,10.8484325332639
NA,41429756,44336498,18.1355190234825
NA,41399112,44315863,9.16360809697549
NA,41267446,44174225,15.1207952852417
NA,41338638,44245381,15.8019306554094
NA,41409827,44326576,8.79276613909
NA,41409831,44326581,11.2021885805305
NA,41399152,44315907,6.94249685068568
NA,41419440,44305180,9.90233653154348
NA,41111473,43987303,17.5263546408484
NA,41144321,44020327,11.5254320278597
NA,41031208,43907018,13.4064455525384
NA,41111465,43987293,8.4876180847893
NA,41141378,44017206,12.2609670972433
NA,41132143,44008012,14.1135978615268
NA,41022130,43898030,12.3847227750567
NA,41358297,44265017,13.6602705621745
NA,41409183,44325897,13.6130850910918
NA,41093828,43969733,13.5557957917698
NA,41429395,44336121,11.955981767865
NA,41246215,44152930,17.6451903208668
NA,41308402,44215131,15.6397761493365
NA,41308465,44215198,17.6790958644124
NA,40961656,43837499,20.0976087318906
NA,12896163,14918302,8.76356328955458
NA,12745835,14768038,8.87099571756753
NA,40361388,43226148,17.4999763327358
NA,40674765,43540502,8.8472383048877
NA,40969231,43844947,13.318647767996
NA,40148192,43012952,11.1913493267083
NA,40766243,43641957,9.11635094376336
NA,40601742,43466458,9.70992962894449
NA,40353751,43218595,18.0125002864281
NA,40601726,43466442,17.9916321571023
NA,41092838,43968698,23.0562989379662
NA,41082262,43958140,14.3753783115367
NA,40962420,43838302,13.6140108068426
NA,41052264,43928119,9.35859259509836
NA,41043294,43919205,7.90860719899518
NA,41169623,44045335,9.72673309152565
NA,41308790,44215540,18.805037771997
NA,41308811,44215561,11.194530582896
NA,41236667,44143406,10.3972505518266
NA,41216633,44123362,7.79382332076257
NA,41378758,44285503,11.0203416898271
NA,41349188,44255958,8.15175698092902
NA,41298671,44205412,11.9857241516239
NA,41349181,44255950,11.7666283399358
NA,41267307,44174081,9.64528294853624
NA,41308764,44215513,13.9064028785864
NA,41267334,44174109,21.7009785907076
NA,41196868,44103618,15.3213587797996
NA,41276469,44183197,19.1140584370523
NA,41399029,44315778,8.92494154430536
NA,41399033,44315782,9.4040932812015
NA,41276463,44183191,12.078410403491
NA,41378658,44285394,23.0132793482929
NA,41298629,44205369,13.0781502128954
NA,41267249,44174022,8.62119220360269
NA,41349124,44255892,13.2335866406628
NA,41267250,44174023,11.5092851035344
NA,41216661,44123391,18.8263400286904
NA,41349184,44255953,22.7504165915271
NA,41298676,44205417,10.9723726552476
NA,41289114,44195871,20.8226685335747
NA,41419590,44305333,12.3950037961147
NA,41216723,44123455,12.9127030550606
NA,41348798,44255556,17.7472522511127
NA,41196759,44103506,9.31359604405431
NA,41196764,44103511,14.1233269923056
NA,41196772,44103519,10.4068718890224
NA,41236887,44143637,11.5766362731298
NA,41246737,44153478,16.0744072513553
NA,41419578,44305321,12.3793145340586
NA,41398937,44315683,20.2363989379699
NA,41267308,44174082,18.202777264006
NA,41196873,44103625,6.53490346630527
NA,41358661,44265391,17.2004776757063
NA,41196901,44103653,13.6677823114104
NA,41196923,44103675,12.4304274496355
NA,41419549,44305292,7.73426325970113
NA,41338491,44245230,14.3004911443611
NA,41216646,44123375,10.3985960465956
NA,41368725,44275468,15.1991549810384
NA,41298656,44205397,14.7881699796831
NA,41338530,44245269,13.2167500826375
NA,41276458,44183186,15.0985512522942
NA,41419595,44305338,6.57137773972454
NA,41358720,44265452,13.5561052593278
NA,41308799,44215549,10.9054721576147
NA,41236875,44143625,21.493063870254
NA,41196810,44103557,15.3907099162381
NA,41246502,44153233,22.1031464913031
NA,41236861,44143610,10.5213365013055
NA,41398877,44315623,10.938563686799
NA,41368674,44275417,9.07908396197212
NA,41236889,44143639,9.4814408970509
NA,41267257,44174030,7.38821477017466
NA,41368738,44275484,19.0150705451937
NA,41398954,44315701,7.99175787272055
NA,41349206,44255978,11.9183560136974
NA,41368812,44275558,16.6283471821619
NA,41398991,44315740,18.2637965014132
NA,41246763,44153504,17.1151247407639
NA,41216706,44123437,8.27941742988228
NA,41276473,44183201,10.5949788511805
NA,41378767,44285513,11.9155846432649
NA,41368927,44275676,13.646931099138
NA,41368933,44275682,16.6863935153782
NA,41318718,44225463,8.80278434721296
NA,41349091,44255859,11.275545348359
NA,41267223,44173996,11.76453016293
NA,41349145,44255913,17.2580908968357
NA,41349140,44255908,10.5785133383713
NA,41236896,44143647,9.77257230164815
NA,41439799,44346556,9.28876797419324
NA,41298679,44205420,7.18152013388749
NA,41267280,44174054,12.2320212765182
NA,41349177,44255946,15.2335573527152
NA,41399000,44315749,8.76778454622363
NA,41378768,44285514,17.5889941156541
NA,41206364,44113092,16.4846733279148
NA,41419466,44305206,10.9646567968334
NA,41216593,44123321,10.8833451893292
NA,41419518,44305260,18.5779715939919
NA,41368685,44275428,20.5271474462946
NA,41368683,44275426,10.3887668921985
NA,41368688,44275431,15.0338108763748
NA,41236876,44143626,8.36499339488038
NA,41439800,44346557,15.3567923045064
NA,41206458,44113190,14.758955437155
NA,41308751,44215500,13.4955142253521
NA,41196847,44103597,14.6124801861953
NA,41409779,44326527,10.5094253286871
NA,41196843,44103593,10.1986176978422
NA,41196849,44103599,11.0693447376072
NA,41368795,44275541,17.591404358261
NA,41308766,44215516,15.7927621897653
NA,41236917,44143668,16.0770247456318
NA,41358689,44265419,7.36584774571971
NA,41398998,44315747,14.5936982913392
NA,41358695,44265425,14.0971611475024
NA,41439838,44346597,8.39903564055614
NA,41276487,44183215,17.4434807092386
NA,41246693,44153432,15.1970906645316
NA,41236881,44143631,16.4918314787504
NA,41276439,44183167,19.5112034520635
NA,41267215,44173988,11.0181610530616
NA,41398914,44315660,22.8612956938585
NA,41246742,44153483,9.85193737599615
NA,41328626,44235367,9.12531110150965
NA,41246715,44153455,8.43297358049466
NA,41429672,44336412,22.094516203231
NA,41093615,43969514,11.9027172120422
NA,41216666,44123397,18.341841326544
NA,41216670,44123401,7.56154144507277
NA,41368832,44275579,12.8318517834016
NA,41368830,44275577,11.7592099528931
NA,41236934,44143685,20.234676426142
NA,41368941,44275690,8.72024614417762
NA,41276492,44183220,8.52550610262666
NA,41388566,44295297,19.1235135733723
NA,41246698,44153437,14.8516154878094
NA,41378756,44285501,14.969658446784
NA,41298657,44205398,9.65077649513442
NA,41308754,44215503,6.94654059413475
NA,41368774,44275520,7.52547090636343
NA,41368773,44275519,17.0256361882349
NA,41368873,44275621,8.50649064443821
NA,41236865,44143615,14.9878280683457
NA,41349102,44255870,14.2623383420395
NA,41378757,44285502,13.7953302609845
NA,41409773,44326520,14.1656812566804
NA,41439795,44346552,13.3723481260114
NA,41388591,44295322,23.0401615736691
NA,41298685,44205426,8.87081538319025
NA,41216684,44123415,9.3789067227841
NA,41388604,44295336,7.82534954217425
NA,41236936,44143687,9.33644054778479
NA,41216709,44123440,16.5197573016466
NA,41196935,44103687,13.0832596620746
NA,41216624,44123353,10.5340021896683
NA,41196799,44103546,19.2719175705151
NA,41196796,44103543,12.2295772227092
NA,41267233,44174006,19.0178561817252
NA,41256883,44163627,14.9076204645683
NA,41216693,44123424,8.97283330925549
NA,41388602,44295334,11.9413625875734
NA,41267199,44173972,9.37669595033738
NA,41368903,44275652,11.9423410167591
NA,41378725,44285466,8.42165979700609
NA,41246720,44153460,12.6616946677505
NA,41308737,44215485,9.03382770593258
NA,41368734,44275479,14.0171057972474
NA,41349174,44255943,12.5285349008263
NA,41349208,44255980,14.4135668304504
NA,41358706,44265436,10.0537478513479
NA,41439828,44346586,8.37754801264363
NA,41276465,44183193,20.221180476534
NA,41308789,44215539,18.0081803755559
