"X1","X2","X3","X1_predict"
10.15,25496898,27949891,12.6400941792262
8.39,26268465,28741433,11.6491980009653
13.53,26328753,28801651,14.534788970236
10.15,26709583,29192621,11.5581951808197
13.53,26739465,29232522,11.3200559583631
13.53,26829598,29312636,12.8740304963109
13.98,27541426,30044546,16.6226863155149
10.15,27702172,30215347,11.2650280003765
13.53,2366464,2828788,14.1400402409913
16.78,5771764,7203643,14.5020677029172
13.53,7082677,8744288,16.9802947552946
13.53,8755894,10527944,15.1069773603625
6.62,10605826,12477905,12.5411385579445
14.98,11686708,13658868,13.8475904451414
13.65,11706995,13679167,13.8082571987183
9.67,11994826,13986976,11.4147660508844
16.59,12835975,14858120,15.3263594799336
8.9,13488037,15540337,14.1716920176746
13.65,13528583,15580863,15.6088667470175
12.99,14388457,16430842,14.0127843036382
14.64,14638346,16700707,12.8027299063089
13.35,17283092,19415630,13.584964927553
6.49,18596204,20758803,12.4034842882427
10.15,22272125,24595009,14.340593544352
12.49,28623104,31156236,13.538819916892
6.62,4528505,5790829,13.2165851438658
12.49,13438016,15490310,15.1538768131569
15.61,26519623,29002607,14.205314926387
8.39,27420240,29913310,10.2560035859053
12.85,9766415,11618401,12.9150325067336
15.88,7072976,8734498,13.411313372617
12.49,14928938,17001382,14.7140207105095
10.15,15570195,17662620,11.6997968900746
12.99,17874741,20027231,15.07432443603
6.03,8569631,10321148,7.70754606519277
7.49,784424,987635,9.08618242323975
12.12,1414336,1664301,11.9897120954742
17.77,2089203,2421685,14.430073592861
13.53,2226244,2638565,12.6093055161055
8.9,2366645,2828986,11.7368054113982
13.53,3017510,3630032,16.864540775347
13.53,4344660,5556812,12.3432847188725
13.53,4556801,5809055,12.0535132885497
13.11,5606977,6989252,11.129210974102
17.27,5757178,7189372,15.5292514735399
10.64,7067810,8729910,14.1312840752225
13.53,8614782,10386920,13.9860202513326
6.62,9797077,11649040,12.5703035017856
16.99,11315279,13227450,14.1389179349315
10.99,12266912,14259053,11.1292326866211
12.99,15330810,17403187,11.6739067269734
10.99,20047760,22310443,10.8522632281303
13.53,25407153,27850092,9.41463732375361
12.87,457623,569024,11.2190065828347
15.58,543208,700862,13.0558025443407
13.53,559607,720354,11.5720127339503
6.54,642817,822718,15.5628985278655
15.62,780284,983061,12.4810002902024
7.49,841932,1052529,10.2068836901008
10.65,1104287,1340674,10.5347552937475
6.03,1109370,1345813,11.4440850236816
17.99,1161553,1402301,11.6047841964484
7.62,1172155,1413326,11.7746521803402
13.99,1355421,1599777,15.613025774146
12.12,1463601,1719373,15.0329599871177
12.12,1487720,1747121,11.2560460122957
15.8,1505376,1766469,12.3213938740766
17.27,1546932,1812746,13.949654217973
13.53,1563676,1831147,10.5657096388541
15.31,1620448,1892401,11.6753786038044
14.33,1695818,1988650,15.9792553941182
11.14,1914899,2227078,17.2761083606039
12.12,2014735,2356897,11.6144426573534
16.29,3524818,4416990,13.9034855317469
18.49,3918986,5012556,14.0033453537141
11.14,4104815,5236994,16.3314707103646
12.12,4548201,5800514,12.8612103453727
14.33,4644927,5907101,11.0464765179897
13.11,4765006,6027187,14.4833962952516
12.12,4768291,6030763,12.5029102566375
14.33,5042735,6345313,12.5607780314593
6.03,5085698,6408012,11.2447739737932
10.99,5781656,1598550,14.6655189632016
13.11,5835630,7297370,12.3527890004373
13.05,5967093,7439539,14.4624721112091
7.9,6175574,7667713,12.8151987755743
14.49,6178406,7670528,14.0667099429147
13.68,6299821,4858757,14.4582809928604
16.78,6700049,8302288,12.1153139213948
7.9,7086264,8748394,11.0966054540787
17.76,7636017,9318099,15.3193835218918
11.99,8636429,10408426,12.4648614984323
19.52,8965439,10757541,14.4450647731998
16.2,9237495,11069486,11.3349252850104
9.67,9684792,11536937,13.4355510776124
14.47,9725877,9386831,15.0946173800141
11.99,10065216,11917336,13.7767622437682
17.57,10138697,11990312,16.7251282834136
15.61,11936604,13928751,16.0338317949038
24.5,12415222,14427372,14.4034172180199
7.62,13617883,15670172,10.4800727456168
11.67,17643177,19775721,13.9306796394105
13.53,19948077,22170692,13.1939295826922
10.99,20047975,13928589,13.1223587888521
11.67,20711172,22983694,10.9274987168962
13.35,20739655,23012304,11.2295105472707
10.15,20929534,23202385,13.3999080938479
9.17,23964616,26337365,12.9866276540424
14.49,25887192,28340176,10.266996150803
14.99,27641524,30144644,11.622167460281
17.57,28202191,30715322,10.295665584544
13.53,393310,431051,11.7803777025559
12.18,451543,556374,11.0019783648579
10.65,1051502,1283189,11.0419360381777
6.03,1512543,1774749,10.208993910673
13.11,2228539,2641077,12.0174574895551
10.99,7376042,9038146,15.2237119402033
11.86,169793,164864,7.04256500895225
15.95,609676,781983,10.6944005044893
9.91,877020,1091610,11.1308315584047
13.53,994635,1219077,8.6620374626068
11.14,1521741,1785552,9.49481585730967
13.53,16442561,18525029,14.6017868357139
12.61,617426,791580,11.0084585803951
14.49,27631662,30134794,12.4575607019808
13.53,472358,596421,12.5658898603703
6.76,495882,635269,8.36078817869738
10.75,593225,761810,12.2081706965292
11.71,879362,1094183,10.3103350458764
12.12,1225696,1466587,12.9521143567657
15.61,7718217,9419805,14.9055793383501
15.1,8961256,10752698,19.4163289484843
12.49,28662706,31195824,15.3992708446597
17.39,476557,603724,10.9168379630342
13.53,1255325,1497565,10.5652757792328
21.98,3537647,4430198,25.1566605106927
13.11,1280073,1523372,11.2628925958769
15.8,1424047,1675120,14.4955984784754
12.12,3149577,3862066,13.3101803503737
16.29,3216659,3959031,15.9709118332107
18.75,3664671,4627605,13.5047489323436
12.12,3675177,4638270,10.8910958480758
11.14,4044728,5176902,12.8556588288876
17.77,4176241,5318540,15.3503912864611
22.47,5555787,6927983,16.7290262639938
6.03,6305042,7837110,9.36013013918082
19.52,6529431,8081471,17.1755435094194
13.68,6646471,8198637,12.9977578125168
12.35,6725890,8328164,11.8243415254027
14.47,11074665,12986821,12.8612872873884
12.99,16111000,18213498,14.1552265524387
7.12,28553120,31076261,12.9683009044391
12.53,453677,561070,13.6042231997869
7.14,588951,756619,10.4038198213724
13.53,606559,778118,10.3454444404822
13.8,681320,870318,10.7629101570516
13.99,1173928,1415469,11.4442583865483
13.53,1218833,1459988,11.6547590833816
18.55,1280535,1523866,12.5659987113207
13.53,1318086,1563464,14.6771590849444
19.22,1365419,1609534,13.4595926183591
18.75,1470741,1727658,11.94068907443
16.29,1489318,1749014,14.0621433074172
13.53,1496553,1757339,16.8826252980675
7.9,1530454,1794522,13.0432908123282
17.27,1691450,1974080,15.5747792517967
13.53,1955141,2287339,12.7527817258661
18.75,2307560,2739924,13.7997303397403
14.09,3295626,4067904,12.4421785746797
12.12,3350366,4153145,15.7823455199494
13.11,3358597,4172345,14.4222783063457
13.11,5415446,6787641,15.679703263351
19.05,5635589,7017820,14.9972159935142
14.09,5758099,7190324,15.7206870343475
13.05,5944753,7416912,14.7857980656743
13.53,5974885,7447035,13.2001658568856
16.78,6168325,7650468,14.4592971217143
12.35,6180784,7672915,16.4845563594005
9.71,6305897,7837834,12.8294434677606
13.53,6319758,7851078,13.5283648934034
11.55,6541644,7439201,13.6966791640368
17.76,7255766,8897847,13.4520826077599
12.99,7374851,9036996,11.6908521557991
17.76,7658451,9340384,14.2776151336713
19.52,9236008,11068079,18.2849057859464
13.67,9284707,11116853,12.7250256052321
13.53,10074823,11926960,15.5229921543032
11.99,10648306,12520275,15.7862776866933
12.85,11055084,12967241,14.3380622984543
8.9,11664754,13636909,14.1155181958472
21.99,11885463,13877624,17.4800329614238
9.67,12415582,14427734,14.2463603509588
23.43,12485686,9409238,15.7670474921854
13.65,12806264,14828378,13.8542569651141
18.25,12955967,14988161,13.1521303685762
17.57,13077214,15179416,14.1318573429676
22.15,23894730,26267503,14.3341350377783
12.49,26387924,28860971,14.8186650102329
16.29,27571941,30075108,15.3060104849759
7.88,555191,715049,8.83512546871516
13.53,1214661,1455903,11.0521552473735
8.9,1492560,1752828,11.8156809380323
16.29,1556674,1823228,15.5836517945476
13.68,6299800,7831125,14.5747260290127
6.62,6935302,8577413,14.3484704487278
19.99,12459353,14471466,14.1802747239852
14.65,1184365,1425365,9.04128977831981
11.12,590994,759088,10.3893245773594
13.43,715710,909387,11.6975534122144
13.65,13538329,15590626,14.9197641181076
13.53,4276159,5458440,17.7275263980053
11.71,1126487,1364623,11.4439230226086
7.9,1254356,1496766,11.8286008411074
14.65,1333922,1579234,13.4829406726586
11.14,2217709,2630137,16.9984009495474
15.8,5374839,6727005,17.6197362258649
19.52,6855078,8477236,20.0043155566805
13.53,13167937,15200119,15.5436983185565
7.9,1158554,1399448,11.6924511930263
13.53,794827,999489,14.2084332226716
17.27,1453710,1707466,14.5592761388564
17.77,4304837,5487017,12.325354150264
18.75,4704755,5966919,14.0979290114817
6.03,5834906,7226652,10.115271797152
13.53,7974761,9696915,11.2199552083843
7.9,10161096,12012547,10.9017190440211
12.85,11357027,13289212,12.8614857622705
13.53,11435953,13368124,13.1649846173802
9.67,13607472,15659819,14.6292920377932
10.99,14518123,16580519,11.3264143513487
12.49,15360281,17432710,12.7507792782666
12.49,15469570,17542017,10.1752075778694
21.99,15520243,17612666,12.9064942830316
18.24,24254554,26507495,14.8701997995946
10.15,26088188,28541050,14.1712158194004
14.35,562554,723864,11.4007610732405
13.06,719459,913801,11.8333361154486
10.99,763319,963882,10.6356042025699
15.99,764577,965321,15.8801822319736
11.71,892242,1109169,10.4343899084353
11.71,1104071,1340442,13.596118122014
6.03,1148364,1389081,12.1884582611642
13.53,1175544,1417368,10.6781203626457
18.25,1208809,1450105,12.4762904246159
12.12,1218933,1460103,11.4484770154086
13.11,1249625,1492250,11.2123395503383
12.12,1272090,1515510,12.0620931602855
13.53,1312933,1558394,11.8757007332976
13.67,1354335,1598311,11.0883692486913
18.49,1442791,1695127,12.0912662452332
15.31,1469586,1726516,10.6214821137203
11.14,1567974,1835326,11.4682971356806
19.05,3355851,4169362,14.152952600984
11.14,4764954,6027132,14.5124958898285
16.78,6168201,7650342,13.673547190696
13.68,6545732,8097869,15.1355189022723
13.53,7086517,8748638,9.19277880866496
16.2,7679772,9381256,13.4824661576708
9.67,8668827,10440644,11.0088285977704
14.3,8886481,10678487,11.9323293714132
10.99,8999708,10791536,11.5942956234365
13.53,9797931,11649846,13.1844116540784
24.99,11375626,13307780,14.0175413544929
13.53,12326200,14318334,11.9813114341458
13.53,12466891,14478996,12.7884064096086
18.25,12917495,14949693,14.7398463408358
13.53,13076169,15178371,9.73525030095139
6.03,13927519,15979868,14.1397636066347
13.53,19436019,21648780,14.3652849778128
16.99,20810883,23083444,11.5330847474167
19.52,21410248,23723140,15.3212230653647
13.35,22351658,24674575,13.8276854692589
15.61,23683378,26056310,14.439429770152
15.61,23793313,26166249,15.4383223234124
10.99,24013943,26386800,13.1426449197247
9.17,26999787,29492842,11.6187100081127
14.99,27872056,30375170,17.8741526605805
13.53,28242504,30755648,10.4671593594641
11.99,853474,1065648,12.3372766403697
9.91,1033307,1262876,10.6366425559999
17.77,2365599,2827825,16.4944391145736
6.03,4894733,6176925,11.9102015154166
11.99,8958260,8741629,13.7267907964418
9.71,6265388,7777514,11.0765221597297
14.47,11367248,13299442,13.3545281544147
25.89,13067799,15099988,15.3412781516912
7.88,586130,753027,7.62756354684665
8.49,829365,1038466,10.8254484354472
13.99,1208460,1449938,9.40252855293201
19.72,3214750,3956921,10.0151269127877
12.12,1235121,1475515,11.2829984657064
6.03,1545947,1811897,9.68145979456919
21,4569083,5821463,14.7158966193383
19.52,6717306,8319594,20.6372554044666
9.67,14528346,16590702,15.0222927683096
10.15,23193546,25546354,14.5309134132515
21.98,1530989,1794906,14.339122360902
13.53,3930523,5024316,15.5493232125325
17.76,8995743,10787835,20.0983268481029
10.36,644627,824880,10.3089321903675
14.49,21781126,24104065,16.1289444681704
16.29,976073,1198395,11.3285378335046
13.67,1165783,1407032,13.4786597465952
12.12,1817084,2119437,11.5107554511974
11.14,2227636,2640096,12.6746273270913
9.71,6520847,8072846,11.3733937652968
13.05,6719775,8322093,11.6745775265719
13.05,7045511,8707649,14.1738837767511
6.03,8785340,10557439,9.61573535871938
9.67,12565713,14577873,12.0434384411424
11.67,17342776,19465325,10.5622057838036
6.49,18545501,20708148,12.2972889322771
10.15,18805665,20978243,11.337512541687
6.49,20408960,22681675,9.82805848592708
8.39,21310167,23613051,11.8059725699968
7.69,22462429,24785289,10.7443028732312
7.69,24465043,26877960,9.02252648097308
10.15,25777106,28230107,10.8126640085546
13.53,1581475,1850600,11.6577095680264
7.9,1617249,1889077,12.7703036788811
15.31,2084183,2556985,12.3638550412491
11.14,2645694,3187946,13.0022782909274
13.53,3146091,3858339,9.84086687929464
18.75,3846473,4859948,13.4782610410663
11.14,3921402,5015293,11.6260208822942
11.14,4664694,5926856,12.8998161442729
7.12,6573840,8125795,11.7244404591856
14.33,6627607,8209723,12.3679315309445
13.67,7687116,9388836,14.4128115615595
15.1,7905456,9627558,15.3410790828749
9.99,8148529,9890457,12.41811915557
9.67,9199540,11061464,10.7988963571797
11.99,10637680,12509679,10.6367727192394
13.53,10706247,12598358,14.1914839319762
13.53,11334863,13247017,11.6936992562912
22.4,11705798,13677951,11.6750669651934
12.99,12938197,14970385,15.8505292098994
9.67,13236729,15278964,11.9906209569133
12.49,15580449,17672873,13.2440284684162
13.98,16100996,18203486,13.8118189173489
13.35,16332208,18434702,13.6117821410857
12.99,17413332,19535870,14.6167200982299
13.53,17794473,19926987,10.2805435718447
7.69,18905207,21087906,9.68878740407571
11.67,20691783,22964232,16.1669328648107
13.53,20740259,23012856,10.3055936774462
12.99,20749938,23022571,14.8080512579785
11.67,20752539,23024946,10.4994236406318
14.49,21370824,23683693,10.6752734763956
14.49,21741383,24064292,14.292221342366
16.99,22231806,24554713,11.8478478552976
13.53,25366022,27808972,9.77132996122738
15.61,26378560,28851522,9.39012196691271
14.99,27521129,30024244,11.316154515273
6.49,27671585,30184721,12.4742784554453
10.99,27982015,30485129,12.4334314301068
22.4,8835155,10627256,15.6532337051999
14.99,16221766,18324246,11.2803675818092
20.49,15330327,14848197,13.1000944824947
20.99,16422074,18504564,14.8123442838037
21.15,5958610,7431005,19.1354259198271
13.53,6965679,8607814,13.5017939179078
10.16,5031959,6334403,11.8526608235027
18.25,10131388,11982804,13.2307467904312
8.9,13018432,15050633,9.47051940211689
13.53,18925854,21178493,12.8740410162841
12.99,22372517,24705342,12.769428603828
13.98,26008032,28460923,12.324474340488
13.53,26237710,28700768,11.042830859378
12.49,26408698,28881619,10.967364613645
14.33,3163687,3876366,15.5691461568654
11.14,3614569,4546720,14.3027881211154
12.12,4796115,6038347,12.8564705101284
11.14,5765137,7197299,14.2504870157445
17.76,7275161,8917284,13.5987247519435
13.67,8755849,10527906,15.5266092306463
13.53,8844751,10636903,13.2812446387998
12.85,10725341,12617459,10.6782214553741
7.9,11256309,13168490,10.2311058221006
13.53,21210363,23513210,15.3133088862392
13.53,28332723,30855851,18.5320507056867
13.68,6616196,8198352,10.6438374510418
16.2,9124676,10956817,15.3893206910174
13.98,22313255,24635974,13.0141429301048
12.49,25198081,27640698,12.217502392908
16.99,23886200,26258739,16.7107261537605
13.53,4300599,5473217,12.3362658424483
13.53,8894575,10686725,12.2579858217931
8.9,9078155,10890077,12.036716775216
11.99,13076459,15178663,11.1229869527809
13.53,14518040,16580438,11.5563649087627
13.53,15009389,17081830,9.56969241113647
11.99,15339934,17412382,10.4423918968582
14.64,15590424,17682850,11.1715965110462
7.69,17133553,19256055,10.8848645953082
13.53,22602520,24945465,8.8015821687388
15.61,23242721,25595677,15.6460400635258
8.39,23683515,26056438,12.14512911875
17.77,3497146,4379627,14.6064661188269
14.33,4528912,5791272,10.5984307139083
13.53,5445126,6827306,12.9250002069698
11.55,6295279,7827355,10.4386182212304
10.64,7096350,8758498,13.333999459939
14.3,7389418,9051405,13.3875359037523
13.53,7691102,9392401,15.3000934005798
13.53,8356000,10098081,10.6984634139532
13.53,11645069,13617210,13.3390640799542
10.99,12124816,14116967,11.6451708581784
13.53,12246759,14238883,12.4148891081577
7.62,14868878,16941326,13.5431370337992
13.35,15329779,17402223,12.8782068298896
8.39,17193466,19315990,12.4990308644332
16.99,17292984,19425528,13.5346837414162
13.98,18494918,20657596,11.4370964312653
10.15,19157616,14970169,13.3219522123464
14.99,19596297,21819056,11.3073133742243
11.67,20038025,22300677,14.90934018342
16.29,21160313,23443052,12.6260405879638
7.69,23855573,26228188,12.0584930572752
10.15,25166984,27609764,12.5639709672974
15.61,27180209,29653265,15.9529119638714
6.03,7437791,9099852,15.7525762178328
13.67,8638732,10410548,16.6864174361816
13.53,8989199,10771055,12.8692222288644
15.61,11774639,13766790,13.648057092231
12.99,21360898,23673756,16.2151439485537
14.16,13767510,15829843,15.096983696395
14.49,20359607,22632249,14.5648733099241
8.59,449788,552711,10.6786078381463
13.53,601878,772276,16.5465737788598
13.43,707726,900107,10.1655958252122
7.66,711860,904859,8.98467013873181
5.42,805646,1011709,9.77807758620575
17.58,1121550,1359358,11.7759787110817
13.53,1256820,1499574,12.9054430129744
13.67,1349999,1594391,11.0429063885703
15.81,1370993,1615657,14.9979103292462
12.12,1402479,1651224,11.7598198611143
13.11,1522516,1786548,12.1285525718116
6.62,4975266,6277444,11.5612367511158
12.35,5825362,7287097,13.3548902861015
20.31,6908914,8550857,15.2329006221143
14.3,7637899,9319890,13.0907622245875
13.53,8974719,10776864,14.4906843180888
13.35,17645070,19777543,11.4124913048863
13.53,17715190,19847679,10.9439701682838
7.69,23954063,26326927,10.2392195752915
13.53,210884,210855,11.9534588926417
11.83,436915,524035,11.4817694584841
8.94,452435,558397,12.1336675212467
8.59,476579,603769,11.1199537662847
7.88,494603,633282,11.2806739784617
10.62,506209,652600,11.5044363884082
11.86,566341,728518,10.5732792287013
15.58,579483,745018,12.8257746368984
11.99,746542,945322,9.8269244156046
8.49,783836,986987,10.4918989408716
13.53,815319,992091,12.3032849527016
14.65,949910,1186135,14.7979083817689
9.91,1052871,1284421,13.4402615687273
8.9,1076786,1313187,9.98666281617666
13.53,1082929,1319869,12.9579629708133
9.91,1109059,1345488,10.0147057824979
6.03,1120554,1358432,10.1106281720388
14.65,1152965,1393741,10.3598120587207
13.53,1175397,1417032,10.5744305028725
6.03,1181560,1423278,10.9573285764849
12.12,1188695,1430035,11.1748925088608
12.12,1196998,1438001,9.92839393561662
10.74,1202608,1443689,12.9363842039123
12.12,1225290,1466042,11.4692626923731
12.12,1227695,1468479,9.09496970724123
13.99,1240180,1480386,13.7964056473006
13.67,1252136,1494554,11.5453477773038
9.76,1254485,1497105,11.3042588371796
13.53,1288783,1532945,13.5340059305321
13.99,1311405,1556412,13.090474658717
13.53,1329090,1574264,12.1707277520498
12.12,1340019,1584397,11.871439156087
15.81,1351943,1596109,11.0362795896727
13.11,1413243,1663192,15.2795981706108
17.27,1432201,1683538,14.2452893471742
13.53,1440699,1692887,11.2375738506109
13.11,1441316,1693581,14.6866253823665
13.53,1454288,1708076,12.6738987401746
17.27,1454882,1708875,12.9087351718039
7.69,1456913,1711396,11.6128774766929
8.9,1488919,1748591,11.6196442575117
17.27,1489752,1749486,13.8363609743694
14.09,1499525,1760460,14.817974715829
13.53,1505885,1767409,12.6093764700408
10.16,1513487,1775648,13.3038200178838
14.09,1517318,1780057,11.5020086963263
13.11,1535642,1800250,13.4586300582243
14.09,1550512,1816629,12.7846939446332
11.14,1554569,1820920,13.0020162638658
13.53,1560507,1827657,9.81820594089671
12.12,1563259,1830717,12.6597894522888
14.33,1569966,1837551,10.9452925575671
6.03,1572997,1840703,10.9937933550517
8.9,1578710,1847473,10.2251449768637
7.9,1585651,1854929,11.7274078303786
14.33,1585986,1855075,14.89061252651
8.9,1602720,1873678,10.2820452066687
14.09,1617419,1889259,11.9713675709205
13.53,1856754,2159102,14.6361731702693
14.09,2054780,2396947,12.5579292696668
13.53,2076553,2428827,15.2855743928438
7.9,2084054,2556841,14.6031207598545
12.12,2086243,2418519,12.3119260275223
7.9,2089886,2422419,11.8072407678334
13.53,2094352,2547200,12.7816138351543
13.53,3106969,3779398,14.3076437470189
12.12,3157527,3869879,13.6691675733315
16.29,3162168,3874767,16.3741256722862
11.14,3188389,3921395,13.2677142083208
13.53,3194642,3927357,13.2330215968445
13.11,3300469,4073258,12.1451090555867
17.77,3334959,4127114,15.1222632499807
15.31,3360403,4174529,15.2869379883434
13.53,3366477,4218943,12.1769109614234
13.53,3367716,4220401,13.4062708579327
11.14,3486034,4368365,12.5158357842903
13.53,3539007,4431671,17.1819302962727
17.27,3633408,4586302,14.5695757643372
13.53,3642847,4595647,11.7347906014302
10.16,3702543,4675854,15.9410253985585
18.75,3733889,4857156,13.4891164784713
10.99,3924951,5017137,14.5749501024153
15.8,4104792,5236967,14.7805657939275
17.27,4157274,5299662,15.7224531646878
13.53,4298606,5471078,14.1396675572615
11.14,4445089,5677264,15.1707814300234
12.12,4548934,5801284,13.0276121918868
13.11,4654627,5916781,12.066680182574
13.53,4654885,5917056,13.589396796985
12.12,4776473,6048721,11.7102237521472
19.72,4805205,6067386,13.5180482051805
17.27,4924738,6216894,11.530652287746
14.09,5038613,6340967,12.3850995500971
8.9,5414963,6787132,12.0557028383195
13.11,5455465,6807656,15.8657528244752
15.8,5607387,6989689,14.4276282978336
13.53,5617799,7000084,14.1501725446979
13.53,5685888,7098047,12.2868553060106
18.25,5762151,7193987,12.8763852769782
14.09,5772406,7204226,11.3688807976758
11.14,5776043,7208202,11.2581710298518
12.12,5788290,7220458,15.4371973845058
19.05,5788547,7220722,17.4014327970429
13.11,5796423,7228586,12.6917786193293
13.53,5937173,7409584,11.8900800639541
16.78,5950689,7423163,14.1123720617588
17.56,5965026,7437186,13.0213773797343
12.35,6186032,7658165,11.7691736843217
13.68,6255485,7767597,14.9261738631459
10.64,6311612,7842829,13.6077684110256
16.78,6485042,8027193,14.9407739301745
13.53,6529016,8081063,13.246815564724
11.55,6535937,8088065,10.4458474815846
10.64,6538918,8091042,12.4006180346931
13.05,6567204,8119247,14.1003989895236
6.62,6570668,8122679,9.97022609537846
15.88,6573764,8125721,15.5041614731096
9.71,6615504,8197664,11.5296736164084
11.55,6735963,8338248,11.8108297050443
15.1,7436707,9098796,17.7621787541062
19.2,7438650,9100677,14.9603581488818
10.99,7449138,9111109,12.5709435415631
12.99,7595244,9277396,13.8620519427567
13.53,7604747,9286898,14.9610691330016
9.99,7704678,9406821,12.4589832325498
9.67,7904991,9627115,14.2204894550765
9.99,7946334,9668364,12.6865993474186
18.55,8295923,10037993,14.4701411030624
9.67,8565534,10317638,11.8355059063438
7.62,8575916,10337988,11.7868932558428
8.9,8586473,10328549,12.7342119391908
13.53,8608489,10360231,14.2798702194294
8.9,8638249,10410112,12.6124929404014
14.3,8639480,10411246,14.616676208732
8.9,8646735,10418698,10.2017493786612
6.62,8846611,10638609,10.2575766629414
13.53,8855633,10647692,14.0040691605672
12.99,8865104,10657204,15.0778874448412
13.53,8865153,10657253,11.2870119941932
9.67,8959909,10751647,13.2109958147683
15.61,8999493,10791376,12.3957566945133
14.3,9005507,4595767,12.9703651160735
11.99,9234808,11066934,11.1309037087382
16.99,9265265,11097384,13.7347069316315
7.9,9274867,11106994,11.551152156289
12.85,9485089,11317198,12.1154531790546
10.99,9795313,11647400,10.1205402543598
13.53,10067026,9299088,15.5569249438102
12.85,10090343,11941831,14.2586418871334
13.53,10183266,12034430,11.8285315176505
9.67,10234599,12096750,13.1894493830883
13.98,10434939,12307061,15.5478340026787
12.85,10706592,12598705,9.90383992147854
13.53,11024911,12937064,13.0141626788099
13.53,11064928,12977081,14.0447376373044
16.99,11314707,13226859,12.5931580828012
11.99,11315280,13227451,11.8693238849658
10.99,11666309,13638468,14.0640776892084
12.85,11725223,13697373,14.4518563269173
13.53,12266545,14258682,16.8575863165359
13.65,12307094,14299239,14.033606154674
7.9,12326506,14318632,11.4997573082831
9.67,12428380,14440491,11.2781354964396
13.53,12529206,14541343,13.0662235819179
7.62,12616491,14628660,10.2413507767702
13.53,12776231,14798366,9.68571457434533
15.61,13018892,15051093,12.4187847679721
8.9,13287549,15329750,11.5034482984102
15.61,15259398,17331847,12.4924553227419
10.99,15270047,17342494,12.7206579768928
8.9,15370282,17442718,12.0060799914386
17.57,15451238,17523563,11.5983059017488
13.53,17092924,19215464,12.7412283097054
6.03,17813037,19945586,9.49235276623114
6.03,19125477,21328230,11.3636051948435
9.17,20067074,22329838,9.67204390733739
6.03,20080146,22342687,9.75449145563537
12.99,20791606,23064087,13.5241123430412
10.15,21139631,23422461,10.3905061240617
12.99,21159649,23442490,10.3909328197931
11.67,22323360,24646078,11.2134724973791
10.99,22473875,24796559,10.9122532695147
7.69,23413263,25766175,11.0298056260607
11.67,23835131,26207823,14.4111925763216
9.17,24686199,27129052,13.2764398636345
13.53,24796595,27119317,7.91761426433985
8.39,27090061,29593097,11.6100187444602
11.67,27240383,29963466,7.99785787241508
7.69,27240396,29963480,9.55278819444828
6.49,27340193,29833256,11.5765111847735
10.15,28182484,30695638,12.7862165112188
13.35,28392916,30916059,10.6164554964316
10.28,167205,167144,9.25011975235549
12.87,368274,382550,10.9249113592721
8,373874,394388,10.4481128705039
13.16,391203,426365,11.8068637119833
13.16,393171,430654,10.1803252648183
13.53,393680,431886,15.3544425599948
14.26,432225,513585,11.9582249114254
8.94,439669,530912,11.2863556692298
12.53,441457,535598,10.7262910751768
15.31,447035,547199,14.4202945352809
13.57,448433,550178,10.5623309309884
8.59,449880,552849,13.7436356796154
13.57,454824,563608,13.0911503075983
8.59,455358,564687,11.2851555689026
8.59,456477,566907,11.4381501715568
12.53,457819,569436,10.5566790916832
15.65,466397,585793,14.4468749066574
11.14,466465,585923,11.8222185289461
12.53,468812,590732,13.7336404606781
12.53,475255,601498,12.0894970639075
10.25,476400,603464,10.2202271678587
15.7,486653,620232,10.5445044179151
16.45,489173,624053,9.78121210012809
13.53,489799,625107,12.9601605440121
13.53,490062,625562,10.5349731286158
15.7,491166,627477,15.0798842532302
13.53,491241,627601,12.8969212575754
13.53,497190,637355,13.1040042063045
14.59,498029,638591,10.2181018756047
13.11,499365,640934,11.5188129882885
10.62,500008,642035,12.7786526687379
15.33,502540,646294,8.91512537295837
16.07,505466,651312,12.3328429206791
10.99,506658,653271,10.7704719365402
13.11,509214,657200,11.0266150344565
13.53,516221,667198,10.7421463321451
13.23,533301,689330,11.8611450442271
15.95,548792,707470,11.2675709346024
14.35,569002,731971,10.8644659674604
7.14,569182,732222,10.0682412787243
14.72,570595,733984,14.5615715482515
7.62,585405,752157,9.82937760139218
13.53,600725,770972,9.47828353822869
13.53,603768,774703,13.4815462207571
6.91,613006,785994,9.24417289952747
6.17,621891,797038,5.85315356108635
9.25,622296,797543,12.652398327103
9.62,622786,798162,8.65559933209783
6.54,631691,809222,10.4663925077225
5.79,642764,822665,9.94249276464329
6.91,648764,829986,9.65314101104358
6.92,652758,834808,11.0135065657678
10.37,654549,837078,10.8572870200549
10.74,667654,853533,12.843296289463
9.63,710276,903012,12.1054379172529
13.53,710960,903776,10.0161876967179
7.29,716754,910735,6.09498459248029
10.37,722448,917283,12.7778404719796
10.37,735508,932239,9.89054087709345
8.49,742429,940498,10.3991212411623
5.99,777801,980327,11.7837720601036
13.49,799203,1004425,12.7929125361713
10.99,802785,1008474,11.253337712509
5.99,803831,1009630,10.34717739516
13.53,852006,1064011,13.3175135404983
9.99,871062,1085049,11.0260093109003
6.03,969644,1190871,9.97948284823894
14.27,976108,1198433,11.5658454928729
13.53,1001953,1228161,10.250255593038
11.71,1010496,1237519,12.9846940648526
13.53,1022513,1251514,8.65789366846615
6.62,1038970,1268687,11.8242790482607
11.71,1041316,1271554,9.85183980089588
8.9,1042765,1272856,11.8551388999017
